k,type,score,label
30,Kmeans,0.100304,4
30,Kmeans,0.354515,1
30,Kmeans,0.296398,27
30,Kmeans,0.180244,27
30,Kmeans,0.193653,1
30,Kmeans,0.018738,4
30,Kmeans,0.016753,4
30,Kmeans,0.10559,27
30,Kmeans,0.132516,27
30,Kmeans,0.178333,24
30,Kmeans,0.115389,4
30,Kmeans,0.169663,4
30,Kmeans,0.044594,8
30,Kmeans,0.243312,1
30,Kmeans,0.202092,27
30,Kmeans,0.071108,4
30,Kmeans,-0.026227,8
30,Kmeans,0.009443,3
30,Kmeans,0.099379,27
30,Kmeans,0.13454,18
30,Kmeans,0.082684,27
30,Kmeans,0.00848,18
30,Kmeans,0.338525,27
30,Kmeans,0.27315,1
30,Kmeans,0.200174,11
30,Kmeans,0.237774,4
30,Kmeans,0.200307,27
30,Kmeans,0.315614,1
30,Kmeans,0.219552,27
30,Kmeans,-0.017054,21
30,Kmeans,0.261932,1
30,Kmeans,0.095467,27
30,Kmeans,0.300307,27
30,Kmeans,0.109502,27
30,Kmeans,0.144725,4
30,Kmeans,0.159807,4
30,Kmeans,0.196025,13
30,Kmeans,0.099556,27
30,Kmeans,0.159829,4
30,Kmeans,0.256696,1
30,Kmeans,-0.066892,18
30,Kmeans,0.334311,4
30,Kmeans,0.242252,4
30,Kmeans,0.263982,4
30,Kmeans,0.390972,14
30,Kmeans,0.061648,24
30,Kmeans,0.089795,24
30,Kmeans,0.064242,4
30,Kmeans,-0.249289,28
30,Kmeans,0.356441,3
30,Kmeans,0.170444,4
30,Kmeans,0.224498,27
30,Kmeans,-0.029309,13
30,Kmeans,0.276833,27
30,Kmeans,0.155126,1
30,Kmeans,0.209078,4
30,Kmeans,-0.030506,8
30,Kmeans,0.400101,1
30,Kmeans,0.166064,4
30,Kmeans,0.147213,4
30,Kmeans,0.274695,11
30,Kmeans,0.352056,27
30,Kmeans,0.144506,1
30,Kmeans,0.128689,28
30,Kmeans,0.380856,14
30,Kmeans,0.156629,24
30,Kmeans,0.191586,4
30,Kmeans,-0.007592,4
30,Kmeans,0.134124,27
30,Kmeans,0.286194,8
30,Kmeans,0.396412,1
30,Kmeans,-0.153677,8
30,Kmeans,0.17353,1
30,Kmeans,0.432798,1
30,Kmeans,-0.1018,3
30,Kmeans,0.028402,4
30,Kmeans,0.402407,1
30,Kmeans,0.189549,27
30,Kmeans,0.164942,4
30,Kmeans,0.418261,1
30,Kmeans,0.071634,4
30,Kmeans,0.266668,4
30,Kmeans,-0.078864,28
30,Kmeans,0.377954,27
30,Kmeans,0.128034,27
30,Kmeans,0.180706,27
30,Kmeans,0.347817,1
30,Kmeans,0.288779,4
30,Kmeans,0.062865,27
30,Kmeans,0.205868,11
30,Kmeans,0.336603,4
30,Kmeans,0.056586,9
30,Kmeans,0.176074,27
30,Kmeans,0.256994,27
30,Kmeans,0.119387,4
30,Kmeans,0.338431,1
30,Kmeans,-0.231358,11
30,Kmeans,0.090921,4
30,Kmeans,-0.037295,4
30,Kmeans,0.176895,1
30,Kmeans,0.062338,27
30,Kmeans,0.184341,8
30,Kmeans,0.086893,27
30,Kmeans,0.178831,1
30,Kmeans,0.094343,18
30,Kmeans,0.09054,8
30,Kmeans,0.310764,1
30,Kmeans,0.011439,4
30,Kmeans,-0.050364,13
30,Kmeans,0.338223,4
30,Kmeans,0.083092,27
30,Kmeans,0.047478,3
30,Kmeans,-0.025941,24
30,Kmeans,0.125778,8
30,Kmeans,0.382079,27
30,Kmeans,0.281983,27
30,Kmeans,0.237247,27
30,Kmeans,0.253442,27
30,Kmeans,0.034143,27
30,Kmeans,0.231249,4
30,Kmeans,0.254821,18
30,Kmeans,0.087175,27
30,Kmeans,0.218781,1
30,Kmeans,0.014417,3
30,Kmeans,0.377876,27
30,Kmeans,0.140377,7
30,Kmeans,0.286341,27
30,Kmeans,0.183336,3
30,Kmeans,0.145688,11
30,Kmeans,-0.193969,24
30,Kmeans,0.014335,4
30,Kmeans,0.335977,1
30,Kmeans,0.236504,4
30,Kmeans,0.228041,4
30,Kmeans,0.117725,27
30,Kmeans,0.17965,27
30,Kmeans,-0.271292,24
30,Kmeans,0.276363,27
30,Kmeans,0.379496,27
30,Kmeans,0.389426,1
30,Kmeans,0.151702,27
30,Kmeans,0.319323,4
30,Kmeans,0.226678,27
30,Kmeans,0.08482,4
30,Kmeans,0.270945,4
30,Kmeans,0.165471,1
30,Kmeans,0.101505,4
30,Kmeans,0.196401,1
30,Kmeans,0.066547,4
30,Kmeans,0.105061,27
30,Kmeans,0.380309,1
30,Kmeans,0.137587,18
30,Kmeans,0.312522,27
30,Kmeans,0.076263,27
30,Kmeans,0.415545,1
30,Kmeans,0.08474,27
30,Kmeans,0.207431,4
30,Kmeans,0.310288,11
30,Kmeans,-0.032155,18
30,Kmeans,0.335062,4
30,Kmeans,0.06505,11
30,Kmeans,0.071159,4
30,Kmeans,0.437385,1
30,Kmeans,-0.047596,3
30,Kmeans,0.11466,28
30,Kmeans,-0.004837,4
30,Kmeans,0.02933,4
30,Kmeans,0.276364,27
30,Kmeans,-0.040266,24
30,Kmeans,0.106836,4
30,Kmeans,0.279866,27
30,Kmeans,0.02679,11
30,Kmeans,0.165248,27
30,Kmeans,0.333461,27
30,Kmeans,0.061882,8
30,Kmeans,-0.144444,8
30,Kmeans,0.175516,11
30,Kmeans,0.420752,1
30,Kmeans,0.29805,18
30,Kmeans,-0.018542,4
30,Kmeans,0.212045,4
30,Kmeans,0.200483,4
30,Kmeans,0.136219,4
30,Kmeans,-0.074687,18
30,Kmeans,0.250475,3
30,Kmeans,0.099921,4
30,Kmeans,0.210215,8
30,Kmeans,0.052531,8
30,Kmeans,0.304881,4
30,Kmeans,-0.09856,3
30,Kmeans,0.075968,4
30,Kmeans,0.25163,4
30,Kmeans,-0.080695,3
30,Kmeans,0.209427,8
30,Kmeans,0.166469,27
30,Kmeans,0.273609,4
30,Kmeans,0.080399,27
30,Kmeans,0.25724,27
30,Kmeans,-0.017096,4
30,Kmeans,0.190539,4
30,Kmeans,0.243778,4
30,Kmeans,-0.01933,8
30,Kmeans,0.150721,8
30,Kmeans,0.203626,4
30,Kmeans,0.004137,24
30,Kmeans,0.197874,1
30,Kmeans,0.220552,27
30,Kmeans,0.081457,27
30,Kmeans,0.146012,4
30,Kmeans,-0.094845,28
30,Kmeans,0.274284,27
30,Kmeans,0.161756,1
30,Kmeans,0.286023,4
30,Kmeans,-0.020396,3
30,Kmeans,0.385844,1
30,Kmeans,0.193533,27
30,Kmeans,0.036267,24
30,Kmeans,0.326322,1
30,Kmeans,-0.007528,4
30,Kmeans,0.211526,27
30,Kmeans,-0.180381,3
30,Kmeans,0.088059,24
30,Kmeans,0.514614,14
30,Kmeans,0.30708,27
30,Kmeans,-0.037691,18
30,Kmeans,0.062857,4
30,Kmeans,0.356843,27
30,Kmeans,0.154219,8
30,Kmeans,-0.19298,8
30,Kmeans,0.0,26
30,Kmeans,0.198656,8
30,Kmeans,0.428762,1
30,Kmeans,0.157634,0
30,Kmeans,0.039569,4
30,Kmeans,-0.105489,3
30,Kmeans,0.07864,11
30,Kmeans,0.230633,8
30,Kmeans,0.05109,28
30,Kmeans,0.206616,4
30,Kmeans,0.157684,1
30,Kmeans,0.17543,1
30,Kmeans,0.148191,27
30,Kmeans,0.211156,27
30,Kmeans,0.375933,27
30,Kmeans,0.205025,3
30,Kmeans,0.041349,24
30,Kmeans,0.065273,24
30,Kmeans,-0.073897,22
30,Kmeans,0.197005,27
30,Kmeans,0.142473,24
30,Kmeans,0.302807,4
30,Kmeans,-0.094537,8
30,Kmeans,0.198677,4
30,Kmeans,0.319686,1
30,Kmeans,0.17583,24
30,Kmeans,0.375411,1
30,Kmeans,0.050326,27
30,Kmeans,0.058391,1
30,Kmeans,0.405586,1
30,Kmeans,0.378239,27
30,Kmeans,0.26935,1
30,Kmeans,0.348016,27
30,Kmeans,0.20086,27
30,Kmeans,0.284793,11
30,Kmeans,0.122607,8
30,Kmeans,0.057812,4
30,Kmeans,0.330786,27
30,Kmeans,0.12388,17
30,Kmeans,0.334919,4
30,Kmeans,-0.018054,4
30,Kmeans,0.115221,4
30,Kmeans,0.174253,4
30,Kmeans,0.1474,4
30,Kmeans,0.044065,4
30,Kmeans,0.207317,27
30,Kmeans,0.026952,4
30,Kmeans,0.267774,27
30,Kmeans,0.147026,1
30,Kmeans,0.222274,3
30,Kmeans,0.145088,4
30,Kmeans,0.298318,27
30,Kmeans,0.214298,27
30,Kmeans,0.397412,1
30,Kmeans,0.305755,4
30,Kmeans,0.262955,1
30,Kmeans,0.094142,4
30,Kmeans,0.326338,0
30,Kmeans,-0.065422,24
30,Kmeans,0.048544,27
30,Kmeans,0.389075,1
30,Kmeans,0.11439,27
30,Kmeans,-0.116912,18
30,Kmeans,0.343378,27
30,Kmeans,0.112443,4
30,Kmeans,-0.11278,17
30,Kmeans,0.089142,27
30,Kmeans,0.325653,27
30,Kmeans,0.197152,4
30,Kmeans,-0.214796,24
30,Kmeans,-0.074077,22
30,Kmeans,0.233554,27
30,Kmeans,-0.167657,28
30,Kmeans,0.117874,18
30,Kmeans,0.308042,4
30,Kmeans,0.042028,18
30,Kmeans,0.276773,27
30,Kmeans,-0.068795,17
30,Kmeans,0.280044,27
30,Kmeans,0.248779,1
30,Kmeans,-0.190619,24
30,Kmeans,0.272066,27
30,Kmeans,0.164668,27
30,Kmeans,0.255875,1
30,Kmeans,0.09082,4
30,Kmeans,0.450719,14
30,Kmeans,0.040197,4
30,Kmeans,0.092283,3
30,Kmeans,-0.008337,4
30,Kmeans,0.0,19
30,Kmeans,0.349041,27
30,Kmeans,0.300377,18
30,Kmeans,0.075986,4
30,Kmeans,0.119629,8
30,Kmeans,0.312998,27
30,Kmeans,0.402419,1
30,Kmeans,0.029632,27
30,Kmeans,0.286438,27
30,Kmeans,0.178692,4
30,Kmeans,0.300733,27
30,Kmeans,0.079675,27
30,Kmeans,0.111132,4
30,Kmeans,-0.009936,4
30,Kmeans,0.059779,4
30,Kmeans,0.025924,4
30,Kmeans,0.344534,6
30,Kmeans,0.211713,27
30,Kmeans,0.14547,7
30,Kmeans,0.016301,8
30,Kmeans,0.185337,11
30,Kmeans,0.19471,4
30,Kmeans,0.12589,4
30,Kmeans,0.173217,4
30,Kmeans,0.093259,17
30,Kmeans,0.171276,27
30,Kmeans,0.27523,28
30,Kmeans,-0.059592,24
30,Kmeans,0.353481,27
30,Kmeans,0.205713,27
30,Kmeans,0.25394,25
30,Kmeans,0.037103,24
30,Kmeans,0.231993,13
30,Kmeans,0.296898,1
30,Kmeans,-0.014942,4
30,Kmeans,0.311533,0
30,Kmeans,0.088319,27
30,Kmeans,0.28378,27
30,Kmeans,0.15998,1
30,Kmeans,0.302807,27
30,Kmeans,0.100659,1
30,Kmeans,-0.300362,17
30,Kmeans,0.084565,27
30,Kmeans,0.34353,1
30,Kmeans,0.277985,27
30,Kmeans,0.405895,14
30,Kmeans,-0.14889,24
30,Kmeans,0.362355,1
30,Kmeans,0.218512,27
30,Kmeans,-0.109266,0
30,Kmeans,0.053824,27
30,Kmeans,0.134789,27
30,Kmeans,0.107965,8
30,Kmeans,0.304132,27
30,Kmeans,0.145442,24
30,Kmeans,0.285857,4
30,Kmeans,0.334258,27
30,Kmeans,0.325764,27
30,Kmeans,0.207694,4
30,Kmeans,0.18966,4
30,Kmeans,0.202713,4
30,Kmeans,0.187962,27
30,Kmeans,0.325803,1
30,Kmeans,0.347311,1
30,Kmeans,0.115174,4
30,Kmeans,0.121106,27
30,Kmeans,0.118301,27
30,Kmeans,0.304413,27
30,Kmeans,0.083032,4
30,Kmeans,0.107382,0
30,Kmeans,0.343814,27
30,Kmeans,0.149715,27
30,Kmeans,0.182967,4
30,Kmeans,-0.038799,8
30,Kmeans,0.29827,4
30,Kmeans,0.26203,4
30,Kmeans,0.305637,27
30,Kmeans,0.008032,4
30,Kmeans,0.318907,1
30,Kmeans,0.121024,18
30,Kmeans,0.24989,27
30,Kmeans,0.108244,27
30,Kmeans,0.168211,11
30,Kmeans,0.133651,27
30,Kmeans,0.243363,4
30,Kmeans,0.251815,3
30,Kmeans,0.007107,4
30,Kmeans,0.018955,27
30,Kmeans,0.081871,27
30,Kmeans,0.272926,1
30,Kmeans,0.189712,3
30,Kmeans,-0.058186,3
30,Kmeans,0.372641,27
30,Kmeans,0.158122,27
30,Kmeans,0.078159,3
30,Kmeans,0.280186,4
30,Kmeans,-0.019882,4
30,Kmeans,0.330123,27
30,Kmeans,0.016614,4
30,Kmeans,0.1068,28
30,Kmeans,0.326705,4
30,Kmeans,0.209709,27
30,Kmeans,0.36676,27
30,Kmeans,-0.040306,4
30,Kmeans,0.104234,27
30,Kmeans,0.119145,27
30,Kmeans,0.263741,4
30,Kmeans,0.323355,1
30,Kmeans,0.227908,4
30,Kmeans,0.284668,27
30,Kmeans,0.342168,14
30,Kmeans,0.182627,27
30,Kmeans,0.30657,1
30,Kmeans,0.010105,14
30,Kmeans,-0.060937,0
30,Kmeans,0.315268,1
30,Kmeans,0.066126,4
30,Kmeans,0.350651,1
30,Kmeans,0.244533,25
30,Kmeans,0.233538,27
30,Kmeans,0.35339,20
30,Kmeans,0.071282,18
30,Kmeans,0.298391,1
30,Kmeans,0.123419,4
30,Kmeans,0.233318,8
30,Kmeans,0.106947,4
30,Kmeans,-0.068775,22
30,Kmeans,0.211872,18
30,Kmeans,-0.138269,24
30,Kmeans,0.288042,8
30,Kmeans,0.175276,4
30,Kmeans,0.372013,27
30,Kmeans,0.118763,4
30,Kmeans,0.179609,27
30,Kmeans,0.121377,27
30,Kmeans,0.10282,4
30,Kmeans,-0.110223,24
30,Kmeans,0.14011,27
30,Kmeans,-0.04998,11
30,Kmeans,0.240644,1
30,Kmeans,-0.062433,11
30,Kmeans,0.14439,10
30,Kmeans,0.30878,1
30,Kmeans,0.045135,4
30,Kmeans,0.132942,1
30,Kmeans,0.306127,27
30,Kmeans,0.018151,4
30,Kmeans,0.05722,18
30,Kmeans,0.196094,27
30,Kmeans,0.262919,27
30,Kmeans,-0.233385,28
30,Kmeans,0.360838,1
30,Kmeans,0.138115,4
30,Kmeans,0.056489,18
30,Kmeans,0.31606,0
30,Kmeans,0.227214,4
30,Kmeans,0.125605,1
30,Kmeans,0.229966,11
30,Kmeans,0.242863,8
30,Kmeans,0.032506,4
30,Kmeans,0.324786,1
30,Kmeans,-0.181308,18
30,Kmeans,0.03765,8
30,Kmeans,0.091367,4
30,Kmeans,0.074632,18
30,Kmeans,0.34842,1
30,Kmeans,0.198925,4
30,Kmeans,0.002406,13
30,Kmeans,0.196949,27
30,Kmeans,0.176514,8
30,Kmeans,0.259477,27
30,Kmeans,0.199155,1
30,Kmeans,0.110263,4
30,Kmeans,0.293901,27
30,Kmeans,0.228266,4
30,Kmeans,0.108769,4
30,Kmeans,0.016296,4
30,Kmeans,0.022326,8
30,Kmeans,0.172584,4
30,Kmeans,0.26466,14
30,Kmeans,0.259026,1
30,Kmeans,0.215278,4
30,Kmeans,0.033996,4
30,Kmeans,0.278412,4
30,Kmeans,0.393163,27
30,Kmeans,0.203534,4
30,Kmeans,0.172946,27
30,Kmeans,0.078682,14
30,Kmeans,0.226904,27
30,Kmeans,0.260636,4
30,Kmeans,0.10234,27
30,Kmeans,0.177103,28
30,Kmeans,0.086463,17
30,Kmeans,-0.23632,24
30,Kmeans,0.215207,27
30,Kmeans,0.127355,4
30,Kmeans,0.383486,27
30,Kmeans,0.277758,4
30,Kmeans,0.336145,27
30,Kmeans,0.057866,11
30,Kmeans,0.40461,1
30,Kmeans,0.371289,27
30,Kmeans,0.17951,27
30,Kmeans,0.009256,4
30,Kmeans,0.396469,1
30,Kmeans,0.115371,4
30,Kmeans,0.141691,27
30,Kmeans,-0.144138,14
30,Kmeans,0.259445,27
30,Kmeans,0.08294,24
30,Kmeans,0.367134,1
30,Kmeans,0.310215,1
30,Kmeans,0.286941,4
30,Kmeans,0.049354,4
30,Kmeans,0.052172,27
30,Kmeans,0.209198,4
30,Kmeans,0.488536,14
30,Kmeans,0.252531,1
30,Kmeans,0.36226,27
30,Kmeans,0.026238,17
30,Kmeans,-0.059217,3
30,Kmeans,0.0891,11
30,Kmeans,0.297228,4
30,Kmeans,0.494459,14
30,Kmeans,-0.248957,18
30,Kmeans,0.3372,27
30,Kmeans,0.020782,4
30,Kmeans,0.068018,4
30,Kmeans,0.28646,1
30,Kmeans,0.246915,27
30,Kmeans,0.194354,13
30,Kmeans,0.185427,27
30,Kmeans,0.269031,27
30,Kmeans,0.167277,10
30,Kmeans,0.167906,27
30,Kmeans,0.361942,1
30,Kmeans,0.173521,18
30,Kmeans,-0.045172,24
30,Kmeans,-0.114072,17
30,Kmeans,0.170552,4
30,Kmeans,0.211148,4
30,Kmeans,0.26949,27
30,Kmeans,-0.18598,0
30,Kmeans,0.178883,1
30,Kmeans,0.253183,1
30,Kmeans,-0.121275,0
30,Kmeans,-0.139195,8
30,Kmeans,0.168933,4
30,Kmeans,0.083455,4
30,Kmeans,0.014087,24
30,Kmeans,0.114413,27
30,Kmeans,0.071694,27
30,Kmeans,0.039256,4
30,Kmeans,0.201901,27
30,Kmeans,0.393335,27
30,Kmeans,-0.151421,8
30,Kmeans,0.250696,27
30,Kmeans,0.28758,10
30,Kmeans,0.26966,27
30,Kmeans,0.239498,4
30,Kmeans,0.125923,4
30,Kmeans,0.259321,1
30,Kmeans,0.450001,14
30,Kmeans,0.218373,1
30,Kmeans,0.050317,4
30,Kmeans,0.166008,4
30,Kmeans,-0.124436,3
30,Kmeans,0.261846,4
30,Kmeans,0.161989,8
30,Kmeans,0.088422,4
30,Kmeans,0.051289,4
30,Kmeans,-0.009676,4
30,Kmeans,0.145758,4
30,Kmeans,0.218374,27
30,Kmeans,0.210601,27
30,Kmeans,0.156181,18
30,Kmeans,-0.124744,24
30,Kmeans,0.225509,11
30,Kmeans,0.257479,1
30,Kmeans,0.301789,27
30,Kmeans,0.308035,27
30,Kmeans,0.297639,11
30,Kmeans,0.31771,4
30,Kmeans,-0.159812,24
30,Kmeans,0.304551,27
30,Kmeans,0.218243,27
30,Kmeans,0.026692,27
30,Kmeans,0.045847,4
30,Kmeans,0.353134,27
30,Kmeans,0.333794,27
30,Kmeans,0.210082,22
30,Kmeans,0.179794,24
30,Kmeans,0.04816,4
30,Kmeans,0.181693,4
30,Kmeans,-0.016357,11
30,Kmeans,0.21147,4
30,Kmeans,-0.018153,8
30,Kmeans,-0.072723,3
30,Kmeans,0.136731,4
30,Kmeans,0.015035,18
30,Kmeans,0.124965,27
30,Kmeans,0.04355,24
30,Kmeans,0.267911,27
30,Kmeans,0.094632,27
30,Kmeans,0.162125,27
30,Kmeans,0.004476,10
30,Kmeans,-0.131455,18
30,Kmeans,0.044129,4
30,Kmeans,0.050138,27
30,Kmeans,0.121963,27
30,Kmeans,0.292133,4
30,Kmeans,0.354691,27
30,Kmeans,0.245664,27
30,Kmeans,0.24616,18
30,Kmeans,0.055069,4
30,Kmeans,0.102274,8
30,Kmeans,0.258817,27
30,Kmeans,0.105928,27
30,Kmeans,0.037624,11
30,Kmeans,2.3e-05,4
30,Kmeans,0.05133,13
30,Kmeans,0.243264,4
30,Kmeans,0.21818,18
30,Kmeans,0.354334,1
30,Kmeans,0.287176,4
30,Kmeans,0.139082,8
30,Kmeans,0.094906,27
30,Kmeans,0.144528,4
30,Kmeans,-0.037616,24
30,Kmeans,0.420288,1
30,Kmeans,-0.266266,17
30,Kmeans,0.250216,4
30,Kmeans,0.050048,4
30,Kmeans,0.363785,1
30,Kmeans,-0.200605,14
30,Kmeans,0.261165,27
30,Kmeans,0.2777,3
30,Kmeans,0.204385,1
30,Kmeans,-0.14906,11
30,Kmeans,0.060226,27
30,Kmeans,0.249752,27
30,Kmeans,0.328151,1
30,Kmeans,0.076792,4
30,Kmeans,0.213229,27
30,Kmeans,0.24398,4
30,Kmeans,0.30048,4
30,Kmeans,0.120904,4
30,Kmeans,0.033642,4
30,Kmeans,0.166074,13
30,Kmeans,0.229299,27
30,Kmeans,-0.131821,14
30,Kmeans,0.191416,4
30,Kmeans,0.302002,27
30,Kmeans,0.174572,4
30,Kmeans,0.353965,27
30,Kmeans,0.03711,4
30,Kmeans,0.191558,27
30,Kmeans,0.270569,4
30,Kmeans,0.068658,4
30,Kmeans,0.206095,24
30,Kmeans,0.292903,3
30,Kmeans,0.249842,4
30,Kmeans,0.258043,27
30,Kmeans,0.060567,27
30,Kmeans,0.236619,27
30,Kmeans,0.015877,18
30,Kmeans,0.379119,1
30,Kmeans,0.236978,4
30,Kmeans,0.145358,4
30,Kmeans,0.130626,24
30,Kmeans,0.166812,4
30,Kmeans,0.107741,27
30,Kmeans,0.049686,27
30,Kmeans,0.078262,4
30,Kmeans,0.291071,4
30,Kmeans,0.366649,1
30,Kmeans,0.081179,4
30,Kmeans,0.253369,27
30,Kmeans,0.142793,27
30,Kmeans,0.31056,1
30,Kmeans,0.062361,4
30,Kmeans,0.215129,27
30,Kmeans,0.155491,11
30,Kmeans,0.209957,4
30,Kmeans,0.36,1
30,Kmeans,0.118865,11
30,Kmeans,0.234715,4
30,Kmeans,0.271797,27
30,Kmeans,0.308457,3
30,Kmeans,0.295635,4
30,Kmeans,0.319068,1
30,Kmeans,0.389378,1
30,Kmeans,0.237723,4
30,Kmeans,0.289077,27
30,Kmeans,0.103282,27
30,Kmeans,0.144841,18
30,Kmeans,0.230445,27
30,Kmeans,0.362256,27
30,Kmeans,0.078433,11
30,Kmeans,0.04537,27
30,Kmeans,0.043747,27
30,Kmeans,0.00464,4
30,Kmeans,0.225808,1
30,Kmeans,0.069787,27
30,Kmeans,-0.017888,4
30,Kmeans,0.00524,4
30,Kmeans,0.310763,27
30,Kmeans,0.266289,0
30,Kmeans,0.15988,24
30,Kmeans,0.030741,8
30,Kmeans,0.025988,4
30,Kmeans,0.117231,4
30,Kmeans,0.220653,27
30,Kmeans,0.012642,4
30,Kmeans,-0.124003,21
30,Kmeans,-0.011718,24
30,Kmeans,0.133156,20
30,Kmeans,-0.008096,4
30,Kmeans,0.292333,1
30,Kmeans,0.273489,1
30,Kmeans,0.323514,1
30,Kmeans,0.222996,4
30,Kmeans,0.149709,4
30,Kmeans,0.114398,27
30,Kmeans,0.026412,27
30,Kmeans,0.017594,14
30,Kmeans,0.108665,7
30,Kmeans,0.161886,27
30,Kmeans,0.051448,4
30,Kmeans,-0.017595,10
30,Kmeans,0.208368,4
30,Kmeans,0.217356,4
30,Kmeans,0.023086,8
30,Kmeans,0.151641,4
30,Kmeans,0.196281,27
30,Kmeans,0.393481,27
30,Kmeans,0.145702,1
30,Kmeans,0.194047,24
30,Kmeans,0.353427,1
30,Kmeans,0.262167,4
30,Kmeans,0.277757,4
30,Kmeans,0.069434,4
30,Kmeans,0.06826,4
30,Kmeans,0.054358,18
30,Kmeans,0.008083,4
30,Kmeans,0.172604,24
30,Kmeans,-0.147448,8
30,Kmeans,0.134125,4
30,Kmeans,0.188311,11
30,Kmeans,0.33165,4
30,Kmeans,-0.1896,24
30,Kmeans,-0.00453,4
30,Kmeans,0.065102,4
30,Kmeans,0.383433,27
30,Kmeans,0.001368,4
30,Kmeans,0.308665,27
30,Kmeans,0.146541,11
30,Kmeans,0.182936,4
30,Kmeans,0.005694,4
30,Kmeans,0.23265,27
30,Kmeans,0.012586,4
30,Kmeans,0.271422,27
30,Kmeans,0.215097,4
30,Kmeans,0.357834,27
30,Kmeans,0.101961,27
30,Kmeans,0.308207,27
30,Kmeans,0.314831,27
30,Kmeans,-0.056175,8
30,Kmeans,0.255866,1
30,Kmeans,-0.033244,4
30,Kmeans,0.059051,21
30,Kmeans,0.121605,8
30,Kmeans,0.263603,4
30,Kmeans,-0.171009,17
30,Kmeans,0.182549,4
30,Kmeans,0.00212,28
30,Kmeans,0.266816,7
30,Kmeans,0.286067,1
30,Kmeans,0.122495,4
30,Kmeans,0.169847,4
30,Kmeans,0.063842,27
30,Kmeans,-0.024746,4
30,Kmeans,0.299197,1
30,Kmeans,0.15914,8
30,Kmeans,0.016332,4
30,Kmeans,0.188683,27
30,Kmeans,0.126539,1
30,Kmeans,0.110107,27
30,Kmeans,0.182719,27
30,Kmeans,0.088565,28
30,Kmeans,0.191966,4
30,Kmeans,0.184013,4
30,Kmeans,0.340965,27
30,Kmeans,0.127467,4
30,Kmeans,0.214889,4
30,Kmeans,0.055228,27
30,Kmeans,0.201748,27
30,Kmeans,0.0,5
30,Kmeans,0.153129,18
30,Kmeans,0.02326,8
30,Kmeans,-0.01609,4
30,Kmeans,0.031604,27
30,Kmeans,0.323748,27
30,Kmeans,-0.008939,4
30,Kmeans,-0.007782,4
30,Kmeans,0.119211,0
30,Kmeans,-0.172377,21
30,Kmeans,-0.040537,11
30,Kmeans,0.239725,4
30,Kmeans,-0.216508,24
30,Kmeans,0.119061,27
30,Kmeans,0.220433,4
30,Kmeans,-0.020087,4
30,Kmeans,0.261691,3
30,Kmeans,0.183832,1
30,Kmeans,0.267972,27
30,Kmeans,0.057184,4
30,Kmeans,0.316664,27
30,Kmeans,0.257944,4
30,Kmeans,0.050188,27
30,Kmeans,0.299379,27
30,Kmeans,0.164126,27
30,Kmeans,0.03466,27
30,Kmeans,0.366583,27
30,Kmeans,-0.066282,8
30,Kmeans,0.082894,4
30,Kmeans,0.150186,11
30,Kmeans,0.244261,27
30,Kmeans,0.07246,8
30,Kmeans,-0.022136,4
30,Kmeans,0.296655,1
30,Kmeans,0.130572,18
30,Kmeans,0.42208,1
30,Kmeans,0.120048,4
30,Kmeans,0.224437,18
30,Kmeans,0.029068,28
30,Kmeans,0.119618,8
30,Kmeans,0.263486,8
30,Kmeans,0.196854,1
30,Kmeans,0.098951,24
30,Kmeans,0.08727,28
30,Kmeans,0.308175,1
30,Kmeans,0.047386,27
30,Kmeans,0.23302,27
30,Kmeans,-0.025484,8
30,Kmeans,0.261769,4
30,Kmeans,-0.214936,24
30,Kmeans,0.139849,18
30,Kmeans,0.048087,4
30,Kmeans,0.186754,27
30,Kmeans,0.0,12
30,Kmeans,0.123762,4
30,Kmeans,0.049798,13
30,Kmeans,0.06894,24
30,Kmeans,0.186951,27
30,Kmeans,0.354188,1
30,Kmeans,0.238447,4
30,Kmeans,0.077024,4
30,Kmeans,0.182302,18
30,Kmeans,0.018675,4
30,Kmeans,-0.189195,24
30,Kmeans,0.141513,3
30,Kmeans,0.067259,8
30,Kmeans,0.297554,1
30,Kmeans,0.290508,4
30,Kmeans,0.04518,4
30,Kmeans,0.499196,14
30,Kmeans,0.309234,4
30,Kmeans,-0.023988,4
30,Kmeans,0.10826,8
30,Kmeans,0.220987,4
30,Kmeans,0.096401,16
30,Kmeans,0.258106,27
30,Kmeans,0.415588,1
30,Kmeans,0.052567,4
30,Kmeans,0.121612,29
30,Kmeans,0.148359,4
30,Kmeans,0.16433,4
30,Kmeans,0.113564,27
30,Kmeans,0.099992,24
30,Kmeans,0.258629,4
30,Kmeans,0.277435,27
30,Kmeans,0.278781,4
30,Kmeans,-0.087828,8
30,Kmeans,0.336443,1
30,Kmeans,0.130563,27
30,Kmeans,-0.010225,4
30,Kmeans,0.092028,24
30,Kmeans,0.216286,4
30,Kmeans,-0.134219,9
30,Kmeans,0.147563,4
30,Kmeans,-0.034577,8
30,Kmeans,0.362232,27
30,Kmeans,0.196697,27
30,Kmeans,0.288383,4
30,Kmeans,0.264913,4
30,Kmeans,0.124382,27
30,Kmeans,0.257945,8
30,Kmeans,0.318193,27
30,Kmeans,0.101822,4
30,Kmeans,0.239157,27
30,Kmeans,0.221451,1
30,Kmeans,0.33551,27
30,Kmeans,0.324406,1
30,Kmeans,-0.032223,4
30,Kmeans,0.253119,27
30,Kmeans,-0.056322,11
