,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
205,7.661809682846069,3.065111121407166,0.015467071533203125,0.024301983170137216,0.001,"(25, 25)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5010368104118105,0.5224187577128753,0.49930069930069926,0.49930069930069937,0.5017301038062284,0.5047574141064625,0.008882364892675928
206,6.525538158416748,1.7835296250831596,0.020176172256469727,0.0344058712711758,0.001,"(25, 25)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
207,8.641564512252808,3.4293198051665192,0.027015304565429686,0.03293315707445654,0.001,"(25, 25)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.5,0.49856455617628803,0.5609869646182496,0.5,0.517400124843945,0.5153764644863866,0.023836317517391167,61,0.5027729215229215,0.524112565635057,0.5454642243569578,0.5000000000000001,0.5595097717036206,0.5263718966437114,0.023324360128162434
208,11.737881660461426,4.067615414971216,0.019008302688598634,0.014657419401140149,0.001,"(25, 25)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.5,0.5,0.5193978895096213,0.6673261949099938,0.5071785268414483,0.5387748023105063,0.06466565254171415,22,0.49930069930069937,0.515166840080335,0.555513344786701,0.6427323541510394,0.5878462623958555,0.560111900142926,0.05164211760443465
209,11.335343027114869,3.2207070218259903,0.043970584869384766,0.02315676489320042,0.001,"(25, 25)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.5,0.5,0.48882681564245806,0.584225636250776,0.5000000000000001,0.5146104903786467,0.03507553479282386,62,0.5034722222222222,0.49852880683330514,0.49849251094925834,0.5465772981343916,0.5013652355454176,0.509687214736919,0.018539639600223624
210,2.190793037414551,0.22940685820128282,0.015548276901245116,0.005253007969330419,0.001,"(100, 25, 100)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
211,2.2127376556396485,0.33581389327590694,0.016025018692016602,0.0014613330079175446,0.001,"(100, 25, 100)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.4971302054347037,0.5000000000000001,0.49999999999999994,0.4994260410869408,0.001147917826118522
212,2.4152092933654785,0.18157133801777664,0.019396877288818358,0.010846965603593006,0.001,"(100, 25, 100)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
213,3.0184256076812743,0.4517863864230239,0.017903757095336915,0.0023934554876254527,0.001,"(100, 25, 100)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
214,3.1776084899902344,0.38449951797775306,0.016519927978515626,0.002053130115118577,0.001,"(100, 25, 100)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
215,3.1588791370391847,0.31687474713922525,0.016578197479248047,0.004995630308722232,0.001,"(100, 25, 100)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.5,0.5,0.5,0.5,0.5461922596754057,0.5092016453536665,0.018449241567145815,89,0.5,0.49720279720279725,0.5,0.5017301038062284,0.566971448454505,0.5131808698927062,0.02693442353242849
216,2.695625352859497,0.05704399671986511,0.021715688705444335,0.008080959023786105,0.001,"(100, 25, 100)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
217,3.614835739135742,0.5540470246117085,0.020327997207641602,0.002994968128958537,0.001,"(100, 25, 100)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.5,0.5,0.5,0.5,0.506476279650437,0.5012900955478958,0.00258663353052889,125,0.5,0.5,0.49930069930069926,0.5000000000000001,0.5208434014420753,0.504028820148555,0.008411651992284731
218,5.382845497131347,1.1863654705542275,0.024074697494506837,0.0048830690088361205,0.001,"(100, 25, 100)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.5,0.5,0.5,0.5,0.5120942571785269,0.5024092145773957,0.0048304602076141975,115,0.5,0.5,0.5,0.5000000000000001,0.5672855734472559,0.5134571146894512,0.026914229378902366
219,6.13964729309082,0.827579073114849,0.03636813163757324,0.015062280820930814,0.001,"(100, 25, 100)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.5,0.5902001862197392,0.5,0.5873292985723153,0.577403245942572,0.550924870253744,0.04186444993597315,2,0.5,0.57819101313911,0.5,0.5819827231591937,0.5651591888809419,0.5450665850358491,0.03721756546033777
220,7.673354816436768,2.272850650626259,0.025308895111083984,0.004260290352562467,0.001,"(100, 25, 100)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
221,7.557220220565796,2.380259055978895,0.046535825729370116,0.023263181398366414,0.001,"(100, 25, 100)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
222,9.496338891983033,3.111650910145669,0.06538615226745606,0.03569995824322383,0.001,"(100, 25, 100)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.5037881686691666,0.5,0.5900450031036624,0.5,0.5234862671660425,0.5234481920917609,0.034417520343771796,38,0.5343361499611501,0.5,0.5835265080939821,0.5000000000000001,0.5279837041619144,0.5291692724434094,0.030608835890183712
223,14.09088201522827,3.51173274637114,0.03698115348815918,0.007457153377350561,0.001,"(100, 25, 100)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.5,0.5,0.561064556176288,0.5,0.6293695380774033,0.5379837355534655,0.05135145056886193,24,0.5,0.5,0.57458078253926,0.5000000000000001,0.6596044924706654,0.5468370550019851,0.06335193530539095
224,12.066332292556762,3.750572742022404,0.04273214340209961,0.014290966220344026,0.001,"(100, 25, 100)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
225,1.814100694656372,0.2006892640659893,0.02301177978515625,0.005868087435752792,0.0001,"(50, 50)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
226,1.5660149097442626,0.3747325224309926,0.01486983299255371,0.0029137661643286604,0.0001,"(50, 50)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
227,2.001268148422241,0.23975538097096158,0.02470536231994629,0.005194419288158696,0.0001,"(50, 50)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
228,2.4480664253234865,0.24762944199682121,0.028859996795654298,0.01613404524322944,0.0001,"(50, 50)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
229,2.9751460552215576,0.3771887744442051,0.024559450149536134,0.010304010123857768,0.0001,"(50, 50)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.5339787250325247,0.5,0.5,0.5,0.5234862671660425,0.5115013589639099,0.014471726900655037,75,0.5485382672882673,0.5,0.5,0.5000000000000001,0.5414282538516557,0.5179933042279845,0.022151607721971136
230,2.7308330059051515,0.4417212126657877,0.025916481018066408,0.007201914142289602,0.0001,"(50, 50)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
231,2.623026466369629,0.23553802916447186,0.03273448944091797,0.004754053921238176,0.0001,"(50, 50)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.5,0.5,0.5,0.5,0.4957084893882647,0.49914511740802087,0.0017140342672179374,293,0.5,0.5,0.5,0.5002226147554868,0.5172068005644584,0.5034858830639891,0.006861000500151266
232,3.016857957839966,0.4354350444396828,0.0352208137512207,0.009045729406737889,0.0001,"(50, 50)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
233,4.564097595214844,1.3002245625825581,0.04275293350219726,0.010632686688236097,0.0001,"(50, 50)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.5,0.5,0.5,0.5069444444444444,0.5190387016229714,0.5051814589333056,0.00741641116111633,111,0.5,0.5,0.5,0.5000000000000001,0.5565714948483501,0.5113142989696701,0.022628597939340033
234,5.181406831741333,0.36283681003747154,0.034130525588989255,0.012159163210350626,0.0001,"(50, 50)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.5433534858804623,0.4872361887026692,0.5,0.5,0.5000000000000001,0.5061524795268896,0.019290737370789197,107,0.5693473193473193,0.5398698187625524,0.5,0.5000000000000001,0.49999999999999994,0.5218434276219743,0.02833011294518855
235,7.43829984664917,2.5765172895325303,0.041599273681640625,0.006533174571784683,0.0001,"(50, 50)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
236,7.649110221862793,1.803623746837793,0.07534055709838867,0.015325134045992162,0.0001,"(50, 50)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
237,9.441614294052124,2.187190872050219,0.09924149513244629,0.058788810028157085,0.0001,"(50, 50)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.5377668937016914,0.5,0.5,0.5,0.5000000000000001,0.5075834718827301,0.015129280574061479,99,0.5707459207459207,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5141491841491842,0.028298368298368265
238,12.036281442642212,2.8535722140172717,0.06857929229736329,0.028847249991296564,0.0001,"(50, 50)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
239,11.917660808563232,2.785351362968719,0.09200167655944824,0.02117709045667398,0.0001,"(50, 50)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.5134307798270453,0.5,0.5,0.702203600248293,0.5234862671660425,0.547816117107767,0.07769800809474438,9,0.5360722610722611,0.5027609069131561,0.5062211145256127,0.5879183100636388,0.6037772322205255,0.5473499649590389,0.04156147291778106
240,1.570052146911621,0.4272036682634374,0.022570371627807617,0.016542588733214077,0.0001,"(50,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.5,0.573052451893234,0.6159993792675357,0.5,0.5000000000000001,0.537810366232154,0.048258466086312374,27,0.5,0.6065453577564305,0.5951339318121325,0.5000000000000001,0.49999999999999994,0.5403358579137125,0.04953275900513755
241,1.2544777870178223,0.3537938631801972,0.016058683395385742,0.007144005020695818,0.0001,"(50,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
242,1.6443543434143066,0.244768203128705,0.022830486297607422,0.00302013286010384,0.0001,"(50,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.5,0.5,0.5,0.5,0.5620318352059926,0.5123569392840622,0.024775586226150264,69,0.5,0.5,0.5,0.5000000000000001,0.5962696448937775,0.5192539289787554,0.03850785795751101
243,2.078353834152222,0.249849985820485,0.020152473449707033,0.002253892155901157,0.0001,"(50,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.5,0.5110955927995035,0.4972067039106145,0.5,0.5000000000000001,0.5016604593420236,0.004840021828107838,121,0.5,0.5186270476927916,0.5,0.5000000000000001,0.4982384836944965,0.5033731062774576,0.007657422747229842
244,2.2989417552947997,0.44696164134618943,0.019632959365844728,0.005159597686563108,0.0001,"(50,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
245,2.374163770675659,0.24279081701293226,0.02257509231567383,0.003817703348306036,0.0001,"(50,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.5012627228897222,0.5,0.5,0.6147191185599007,0.5000000000000001,0.5231973744436216,0.04576349217298732,41,0.5197479603729604,0.5,0.5,0.5506642146780555,0.521031876437726,0.5182888102977484,0.01858376443992307
246,2.326400089263916,0.24904604872308003,0.02382235527038574,0.0032349071599519293,0.0001,"(50,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5065826534576535,0.5100128245456964,0.5100128245456965,0.49440559440559445,0.4989368077168429,0.5039901409342967,0.0062716228476733015
247,2.791864013671875,0.4575071151323238,0.027840518951416017,0.005245678218725082,0.0001,"(50,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
248,4.650668907165527,1.0148991866975812,0.0369318962097168,0.011642147046398361,0.0001,"(50,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
249,5.077393293380737,1.1777009555906846,0.030547189712524413,0.003921841617015805,0.0001,"(50,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.54740950485957,0.5,0.5,0.5,0.5000000000000001,0.5095196774698101,0.01899207561424736,79,0.5606667637917637,0.5,0.5,0.5107121252449972,0.49999999999999994,0.5142757778073521,0.023563602000567382
250,7.723076057434082,2.48238794775749,0.03614487648010254,0.012340815582632399,0.0001,"(50,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.5433534858804622,0.5858162631905648,0.5,0.5775139664804468,0.5316011235955057,0.5476663322614954,0.031286147600650675,12,0.5522023115773117,0.5901976915817747,0.525547462917705,0.5485566336777409,0.5783016953084225,0.5589611590125909,0.022891870015244998
251,7.0173094272613525,1.6402473571239895,0.04198269844055176,0.009649469149270194,0.0001,"(50,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.5,0.5388733705772812,0.508302296710118,0.5,0.5000000000000001,0.5094351334574799,0.01506624275590428,85,0.5,0.5299295859849492,0.5199530573232994,0.5000000000000001,0.49999999999999994,0.5099765286616498,0.012619421485105788
252,8.63882336616516,2.6564433315083043,0.0624180793762207,0.024746538708503036,0.0001,"(50,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.5514655238386776,0.4944134078212291,0.5304158907510863,0.5,0.5206772784019975,0.5194189526290814,0.02076514871988406,48,0.5387237762237763,0.5177462675732573,0.529634379461369,0.4993006993006993,0.5320165857996172,0.5234843416717438,0.01386099976789143
253,11.315837955474853,2.7711093698117897,0.0872422218322754,0.033711117805734686,0.0001,"(50,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
254,11.820819187164307,2.399353121968715,0.04431648254394531,0.010991118051876024,0.0001,"(50,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.5,0.5439168218497828,0.5,0.5,0.5000000000000001,0.5087833643699565,0.01756672873991313,95,0.4996382090132091,0.5415370097030996,0.5096813221380695,0.5000000000000001,0.5079521950087955,0.5117617471726348,0.015431953789637853
255,1.37518310546875,0.22557770565077262,0.0011509418487548827,3.115706681248833e-05,0.0001,"(25,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
256,1.131770372390747,0.23642823573442323,0.0011784553527832032,2.2162106652390772e-05,0.0001,"(25,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
257,1.4089876651763915,0.4345841020349523,0.015367698669433594,0.02815667288210234,0.0001,"(25,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
258,1.8372130393981934,0.2172532124454805,0.007505273818969727,0.012258982657992096,0.0001,"(25,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
259,2.6343166828155518,0.557309967237395,0.016166067123413085,0.01840617583056927,0.0001,"(25,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.5,0.5358472998137803,0.565215704531347,0.5000000000000001,0.5000000000000001,0.5202126008690255,0.026440010786708656,44,0.5,0.5547051564352602,0.5479299247465337,0.5076923076923077,0.5017301038062284,0.5224114985360659,0.023835772907408282
260,2.736697196960449,0.7927204616459654,0.006384754180908203,0.009750797661832334,0.0001,"(25,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.6503405525369251,0.5289804469273743,0.5,0.5110955927995033,0.5433832709113608,0.5468451975606308,0.05395842146595161,15,0.6213553807303807,0.5409369177535267,0.5100128245456965,0.5358191981029352,0.5911614892424272,0.5598571620749933,0.04045305708603983
261,2.0404037952423097,0.654062423344502,0.022260379791259766,0.025837587924433778,0.0001,"(25,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.564896303665723,0.5,0.506866852886406,0.5,0.5205212234706618,0.5184922346341956,0.02443396011895009,53,0.5650058275058275,0.4999637041159533,0.5064074333970529,0.5152031359643817,0.5579367303937679,0.5289033662753966,0.027120439861732362
262,2.9571396827697756,0.48917958382463705,0.02095661163330078,0.038564176052854886,0.0001,"(25,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.5,0.49720670391061456,0.5,0.5,0.5000000000000001,0.4994413407821229,0.0011173184357541888,290,0.5068473193473194,0.5189585501004187,0.5093135238463957,0.5000000000000001,0.49999999999999994,0.5070238786588268,0.007019683376364363
263,4.521719980239868,1.3325554333280867,0.009156274795532226,0.014843164015587449,0.0001,"(25,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
264,5.07953462600708,1.325885822573394,0.026694536209106445,0.023488030894340955,0.0001,"(25,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.54740950485957,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5095196774698101,0.018992075614247324,79,0.562402874902875,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.512480574980575,0.024961149961150016
265,6.777545547485351,1.9817666541685008,0.035649585723876956,0.03215500320752759,0.0001,"(25,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
266,7.010685920715332,1.5790785587137501,0.024403953552246095,0.03195801066416833,0.0001,"(25,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.5134307798270453,0.5372827436374922,0.566185599006828,0.5151691495965238,0.534098002496879,0.5332167870064438,0.01909455952189829,33,0.5401709401709403,0.5613352045877997,0.5822416337987271,0.5455368161250514,0.5844923740117145,0.5627553937388466,0.018225058344391084
267,8.522321128845215,3.653756721681594,0.04724693298339844,0.033437953446196496,0.0001,"(25,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.5446162087701845,0.5,0.5731300434512725,0.5069444444444444,0.5246566791510612,0.5298853791710572,0.026588025941476027,36,0.57313277000777,0.5383211943765578,0.6063541994337841,0.540382800590413,0.557654017900292,0.5631689964617633,0.02502509747552369
268,11.646149682998658,3.3243727025547423,0.018398523330688477,0.018119464678948927,0.0001,"(25,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.5118236779673988,0.5594739292364991,0.5,0.5,0.6285112359550562,0.5398687904979361,0.04935431635693787,18,0.5620386557886557,0.5443971253659836,0.5016938079221815,0.5016938079221817,0.5701924378032515,0.5360031669604508,0.029228327671057434
269,11.14616756439209,2.389623323252717,0.047734546661376956,0.03151408780994446,0.0001,"(25,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
270,1.5317299842834473,0.4719133029619673,0.009810304641723633,0.017247997693152963,0.0001,"(25, 25)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
271,1.309070873260498,0.34871386197276194,0.0016986846923828125,0.0009224234996057331,0.0001,"(25, 25)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.5068493150684932,0.5,0.5,0.4944134078212291,0.49438202247191015,0.499138883170013,0.004605178622988196,297,0.4979020979020979,0.5017301038062284,0.5017301038062284,0.5017301038062284,0.49999999999999994,0.5006184818641566,0.001514488142700823
272,1.4403417587280274,0.2716265542659121,0.00814523696899414,0.013542836646264258,0.0001,"(25, 25)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.5,0.5,0.5,0.5845360024829299,0.49719101123595516,0.516347640981836,0.03411148741813422,57,0.5,0.5,0.5013623055145546,0.5596365572144119,0.5017301038062284,0.512545793307039,0.023555820696245802
