k,type,score,label
35,GMM,0.062529,17
35,GMM,-0.203621,21
35,GMM,-0.210943,21
35,GMM,0.016095,6
35,GMM,-0.128991,28
35,GMM,-0.081478,21
35,GMM,-0.20524,16
35,GMM,0.168006,30
35,GMM,0.07548,2
35,GMM,-0.162086,8
35,GMM,0.226725,14
35,GMM,-0.219507,28
35,GMM,0.094458,3
35,GMM,0.052218,21
35,GMM,0.28985,11
35,GMM,0.016557,21
35,GMM,0.109325,1
35,GMM,0.016193,5
35,GMM,0.004141,5
35,GMM,0.202758,11
35,GMM,0.085388,2
35,GMM,-0.157292,4
35,GMM,-0.032696,32
35,GMM,-0.167762,21
35,GMM,-0.428697,16
35,GMM,0.003816,34
35,GMM,0.085572,14
35,GMM,0.010692,12
35,GMM,0.119604,6
35,GMM,-0.107349,29
35,GMM,-0.012583,13
35,GMM,-0.217059,23
35,GMM,0.002545,34
35,GMM,0.177216,17
35,GMM,0.042873,2
35,GMM,-0.196776,34
35,GMM,0.01043,34
35,GMM,0.194762,2
35,GMM,-0.029426,2
35,GMM,0.10615,32
35,GMM,-0.133347,21
35,GMM,-0.107638,23
35,GMM,0.198703,1
35,GMM,-0.010428,30
35,GMM,-0.143629,34
35,GMM,0.052506,19
35,GMM,-0.010538,34
35,GMM,0.003073,17
35,GMM,0.212955,23
35,GMM,-0.081762,21
35,GMM,-0.307763,21
35,GMM,-0.082869,34
35,GMM,-0.013034,34
35,GMM,-0.129192,5
35,GMM,-0.134419,5
35,GMM,0.202644,2
35,GMM,0.213967,1
35,GMM,-0.024565,5
35,GMM,-0.05458,18
35,GMM,0.081168,6
35,GMM,0.054458,28
35,GMM,-0.04032,18
35,GMM,-0.148916,32
35,GMM,0.47043,7
35,GMM,-0.033488,6
35,GMM,0.011281,2
35,GMM,-0.005595,4
35,GMM,0.225987,30
35,GMM,0.063101,34
35,GMM,-0.025942,8
35,GMM,-0.101572,4
35,GMM,-0.119266,5
35,GMM,0.012161,2
35,GMM,0.071713,17
35,GMM,-0.045143,12
35,GMM,-0.19021,30
35,GMM,0.206455,9
35,GMM,-0.058343,34
35,GMM,-0.518919,7
35,GMM,-0.279867,21
35,GMM,0.117618,29
35,GMM,-0.075233,4
35,GMM,0.104221,28
35,GMM,-0.21542,21
35,GMM,0.134619,21
35,GMM,0.070152,34
35,GMM,-0.282442,12
35,GMM,0.091072,17
35,GMM,0.098827,5
35,GMM,-0.148897,15
35,GMM,0.041699,4
35,GMM,-0.133505,21
35,GMM,0.019231,18
35,GMM,-0.095611,6
35,GMM,-0.170658,13
35,GMM,0.122113,4
35,GMM,0.137922,32
35,GMM,-0.087045,34
35,GMM,-0.002788,6
35,GMM,-0.067985,28
35,GMM,-0.005264,17
35,GMM,0.031587,5
35,GMM,0.045859,34
35,GMM,0.110282,4
35,GMM,0.01918,5
35,GMM,0.019285,31
35,GMM,-0.069207,28
35,GMM,-0.001626,4
35,GMM,-0.013444,34
35,GMM,-0.1251,34
35,GMM,0.006159,6
35,GMM,-0.320233,8
35,GMM,-0.135387,8
35,GMM,0.157048,32
35,GMM,0.051198,18
35,GMM,-0.005394,34
35,GMM,-0.037858,6
35,GMM,-0.023037,5
35,GMM,-0.413714,6
35,GMM,0.050069,5
35,GMM,0.128252,0
35,GMM,-0.063174,21
35,GMM,-0.02185,10
35,GMM,0.02833,18
35,GMM,0.074493,13
35,GMM,0.012831,18
35,GMM,0.21261,1
35,GMM,-0.060093,34
35,GMM,-0.003742,3
35,GMM,0.257651,11
35,GMM,-0.004037,20
35,GMM,0.10583,17
35,GMM,0.178575,9
35,GMM,-0.065108,21
35,GMM,0.019832,18
35,GMM,0.083008,34
35,GMM,0.229131,15
35,GMM,0.170797,11
35,GMM,0.0569,29
35,GMM,-0.032031,15
35,GMM,0.264748,14
35,GMM,0.173763,6
35,GMM,0.075069,18
35,GMM,-0.127079,3
35,GMM,0.181831,9
35,GMM,-0.121637,4
35,GMM,-0.006956,15
35,GMM,0.090979,19
35,GMM,0.071869,4
35,GMM,-0.064913,18
35,GMM,0.138812,9
35,GMM,0.072262,10
35,GMM,-0.086532,19
35,GMM,0.04254,34
35,GMM,-0.071787,34
35,GMM,0.092595,5
35,GMM,-0.01741,18
35,GMM,-0.065833,28
35,GMM,-0.028404,34
35,GMM,0.010855,1
35,GMM,0.120752,9
35,GMM,0.134825,4
35,GMM,0.126934,18
35,GMM,-0.122636,5
35,GMM,0.117287,2
35,GMM,0.289208,30
35,GMM,-0.173608,21
35,GMM,-0.071952,18
35,GMM,0.070336,17
35,GMM,0.205935,1
35,GMM,0.086417,5
35,GMM,0.00532,15
35,GMM,-0.01085,8
35,GMM,-0.129356,5
35,GMM,-0.104708,4
35,GMM,-0.091725,16
35,GMM,0.084909,5
35,GMM,-0.264029,15
35,GMM,0.071294,34
35,GMM,0.138585,17
35,GMM,0.069173,18
35,GMM,-0.331934,12
35,GMM,0.178468,1
35,GMM,-0.169995,21
35,GMM,-0.050166,21
35,GMM,0.019044,19
35,GMM,-0.17718,3
35,GMM,0.133315,34
35,GMM,0.047345,18
35,GMM,-0.109186,34
35,GMM,-0.284063,12
35,GMM,-0.369346,33
35,GMM,-0.119514,18
35,GMM,-0.032468,34
35,GMM,0.261991,11
35,GMM,-0.029002,0
35,GMM,0.104275,34
35,GMM,0.138791,18
35,GMM,-0.333322,16
35,GMM,-0.105817,4
35,GMM,0.133634,16
35,GMM,0.104531,4
35,GMM,0.103424,23
35,GMM,0.062958,4
35,GMM,-0.249522,8
35,GMM,-0.258465,23
35,GMM,0.011732,4
35,GMM,0.117435,28
35,GMM,0.19614,9
35,GMM,0.247066,2
35,GMM,0.013769,28
35,GMM,-0.036058,16
35,GMM,0.040052,24
35,GMM,-0.065255,21
35,GMM,0.145932,18
35,GMM,0.028781,5
35,GMM,0.109673,9
35,GMM,-0.053883,17
35,GMM,-0.063961,8
35,GMM,-0.064424,34
35,GMM,0.086052,3
35,GMM,0.075548,34
35,GMM,0.13933,17
35,GMM,-0.177457,23
35,GMM,-0.019778,21
35,GMM,0.327302,1
35,GMM,0.075036,18
35,GMM,-0.26406,21
35,GMM,-0.146128,17
35,GMM,-0.220953,12
35,GMM,-0.098926,4
35,GMM,-0.012793,18
35,GMM,-0.118121,21
35,GMM,-0.092515,18
35,GMM,0.033468,34
35,GMM,0.014277,21
35,GMM,-0.215455,8
35,GMM,0.021767,15
35,GMM,-0.125935,34
35,GMM,-0.08845,34
35,GMM,-0.107409,21
35,GMM,-0.250884,23
35,GMM,-0.121182,5
35,GMM,-0.164188,21
35,GMM,0.09032,28
35,GMM,0.302211,14
35,GMM,0.12873,34
35,GMM,0.090446,24
35,GMM,0.11007,10
35,GMM,-0.006517,34
35,GMM,-0.195473,19
35,GMM,-0.023336,18
35,GMM,-0.196834,23
35,GMM,0.030341,29
35,GMM,0.0701,12
35,GMM,-0.348323,34
35,GMM,-0.042474,18
35,GMM,-0.09778,5
35,GMM,0.535401,7
35,GMM,-0.170455,8
35,GMM,-0.012719,4
35,GMM,0.089412,17
35,GMM,-0.069331,18
35,GMM,-0.136588,8
35,GMM,-0.021107,18
35,GMM,0.082627,34
35,GMM,-0.007787,34
35,GMM,0.266266,1
35,GMM,-0.125134,34
35,GMM,0.202523,9
35,GMM,0.136863,0
35,GMM,-0.088016,34
35,GMM,0.11888,10
35,GMM,0.025749,21
35,GMM,-0.139942,19
35,GMM,0.221817,14
35,GMM,-0.035223,19
35,GMM,-0.213004,8
35,GMM,-0.040226,9
35,GMM,-0.070615,19
35,GMM,-0.027816,18
35,GMM,0.165329,34
35,GMM,-0.08815,21
35,GMM,0.011337,20
35,GMM,0.088924,5
35,GMM,0.012802,34
35,GMM,-0.272518,8
35,GMM,0.091117,6
35,GMM,0.032773,17
35,GMM,0.17754,24
35,GMM,0.065153,18
35,GMM,-0.019298,4
35,GMM,-0.129838,12
35,GMM,-0.091211,4
35,GMM,0.051692,18
35,GMM,0.055385,5
35,GMM,-0.150226,21
35,GMM,-0.076725,34
35,GMM,0.099713,4
35,GMM,-0.167459,26
35,GMM,-0.230984,8
35,GMM,0.02171,17
35,GMM,-0.191079,34
35,GMM,0.217137,17
35,GMM,-0.321672,26
35,GMM,0.118884,18
35,GMM,0.082727,9
35,GMM,-0.020594,21
35,GMM,0.178784,17
35,GMM,-0.134211,12
35,GMM,0.054485,13
35,GMM,-0.216201,8
35,GMM,-0.232689,30
35,GMM,0.132065,17
35,GMM,0.0888,28
35,GMM,0.101172,1
35,GMM,0.229397,9
35,GMM,0.180686,1
35,GMM,-0.23883,16
35,GMM,0.074518,34
35,GMM,0.080725,34
35,GMM,-0.052478,19
35,GMM,0.346764,1
35,GMM,-0.235415,5
35,GMM,-0.107392,32
35,GMM,-0.016622,5
35,GMM,-0.104784,17
35,GMM,-0.092887,6
35,GMM,0.067868,6
35,GMM,-0.31293,19
35,GMM,0.109982,1
35,GMM,0.036903,17
35,GMM,-0.243477,4
35,GMM,0.077613,30
35,GMM,-0.084017,2
35,GMM,0.069481,4
35,GMM,-0.074409,31
35,GMM,0.053176,17
35,GMM,0.084648,9
35,GMM,-0.095347,28
35,GMM,-0.055634,34
35,GMM,-0.045371,18
35,GMM,0.034999,34
35,GMM,0.064645,31
35,GMM,0.044712,2
35,GMM,-0.086204,34
35,GMM,0.23228,1
35,GMM,-0.099474,16
35,GMM,0.139594,20
35,GMM,-0.170018,1
35,GMM,-0.117291,24
35,GMM,-0.107382,5
35,GMM,0.226717,14
35,GMM,-0.028389,6
35,GMM,0.007484,17
35,GMM,-0.122451,0
35,GMM,0.144832,18
35,GMM,0.048931,34
35,GMM,-0.128134,5
35,GMM,0.280541,30
35,GMM,0.241712,24
35,GMM,0.045933,12
35,GMM,0.1875,17
35,GMM,0.101048,13
35,GMM,0.017718,8
35,GMM,-0.175626,31
35,GMM,-0.210482,20
35,GMM,0.177692,30
35,GMM,0.010584,4
35,GMM,-0.000617,21
35,GMM,0.180474,14
35,GMM,0.025837,19
35,GMM,-0.200203,13
35,GMM,-0.177274,6
35,GMM,-0.214861,21
35,GMM,0.070336,9
35,GMM,0.21236,30
35,GMM,0.074866,17
35,GMM,-0.227698,8
35,GMM,-0.216489,21
35,GMM,-0.025225,34
35,GMM,-0.252144,2
35,GMM,-0.08301,19
35,GMM,-0.309652,23
35,GMM,0.053815,34
35,GMM,-0.070685,28
35,GMM,0.084641,24
35,GMM,-0.013422,34
35,GMM,0.051037,34
35,GMM,0.06107,2
35,GMM,0.089907,15
35,GMM,-0.068421,19
35,GMM,-0.142781,21
35,GMM,0.088661,3
35,GMM,0.129054,5
35,GMM,0.102111,28
35,GMM,-0.002508,21
35,GMM,0.201057,1
35,GMM,-0.075789,1
35,GMM,0.115777,34
35,GMM,0.182461,17
35,GMM,0.006456,34
35,GMM,-0.432001,26
35,GMM,-0.205337,21
35,GMM,0.149909,4
35,GMM,0.057929,3
35,GMM,-0.027253,21
35,GMM,0.039971,15
35,GMM,0.118805,2
35,GMM,0.016616,34
35,GMM,0.03337,15
35,GMM,0.015472,34
35,GMM,-0.034032,8
35,GMM,0.049508,0
35,GMM,-0.063014,28
35,GMM,0.032202,18
35,GMM,-0.165156,18
35,GMM,-0.198716,34
35,GMM,0.016705,34
35,GMM,-0.008336,5
35,GMM,0.015149,34
35,GMM,0.05684,2
35,GMM,0.108315,2
35,GMM,-0.087725,4
35,GMM,0.108116,34
35,GMM,0.008067,6
35,GMM,0.278907,23
35,GMM,-0.216749,31
35,GMM,0.080186,18
35,GMM,-0.058175,18
35,GMM,0.317951,1
35,GMM,-0.088667,19
35,GMM,-0.304124,34
35,GMM,-0.155001,21
35,GMM,-0.071774,8
35,GMM,0.253858,25
35,GMM,0.107684,13
35,GMM,-0.172853,20
35,GMM,-0.061474,21
35,GMM,-0.119973,0
35,GMM,-0.034846,31
35,GMM,-0.149168,4
35,GMM,-0.000402,32
35,GMM,0.058398,34
35,GMM,-0.324925,34
35,GMM,-0.106152,26
35,GMM,-0.042709,5
35,GMM,-0.19159,28
35,GMM,0.150958,14
35,GMM,-0.122862,16
35,GMM,0.212034,2
35,GMM,0.098969,3
35,GMM,-0.183655,6
35,GMM,-0.022633,5
35,GMM,0.105514,19
35,GMM,-0.028847,34
35,GMM,0.158555,18
35,GMM,0.050451,0
35,GMM,-0.108977,28
35,GMM,-0.26121,34
35,GMM,-0.127778,17
35,GMM,-0.095262,4
35,GMM,-0.011545,34
35,GMM,0.157015,18
35,GMM,-0.21403,3
35,GMM,-0.174115,28
35,GMM,0.107037,34
35,GMM,0.169788,18
35,GMM,0.333734,1
35,GMM,0.128013,4
35,GMM,0.149976,4
35,GMM,-0.267708,28
35,GMM,0.250679,1
35,GMM,-0.133069,21
35,GMM,0.074067,0
35,GMM,0.161943,30
35,GMM,0.05601,23
35,GMM,-0.025447,16
35,GMM,-0.086871,2
35,GMM,0.035023,10
35,GMM,-0.03082,12
35,GMM,-0.054153,28
35,GMM,0.121449,4
35,GMM,0.022553,17
35,GMM,-0.088417,22
35,GMM,-0.095196,18
35,GMM,-0.062108,18
35,GMM,-0.201207,18
35,GMM,0.35293,1
35,GMM,-0.016028,30
35,GMM,-0.032652,17
35,GMM,0.035652,34
35,GMM,-0.185966,21
35,GMM,-0.254193,8
35,GMM,-0.14254,34
35,GMM,0.063873,0
35,GMM,0.006856,34
35,GMM,0.123803,34
35,GMM,-0.002297,34
35,GMM,-0.005024,34
35,GMM,-0.158269,2
35,GMM,0.036056,21
35,GMM,-0.076674,32
35,GMM,0.061417,4
35,GMM,-0.029921,18
35,GMM,-0.010724,21
35,GMM,0.107105,15
35,GMM,-0.058902,6
35,GMM,0.039782,34
35,GMM,-0.056508,21
35,GMM,0.244664,24
35,GMM,0.057775,6
35,GMM,0.542213,7
35,GMM,0.253037,9
35,GMM,-0.240024,21
35,GMM,0.105476,30
35,GMM,0.123242,4
35,GMM,-0.133562,21
35,GMM,-0.113808,12
35,GMM,-0.02788,24
35,GMM,-0.165888,21
35,GMM,0.227871,1
35,GMM,-0.161627,8
35,GMM,-0.054793,9
35,GMM,0.010796,0
35,GMM,-0.06985,29
35,GMM,0.064059,23
35,GMM,-0.135878,4
35,GMM,-0.202748,5
35,GMM,0.164786,20
35,GMM,0.129203,19
35,GMM,-0.035492,33
35,GMM,0.091837,18
35,GMM,-0.16901,34
35,GMM,0.127363,0
35,GMM,0.141357,4
35,GMM,0.094095,4
35,GMM,-0.151983,21
35,GMM,0.19598,15
35,GMM,0.039021,28
35,GMM,0.035368,28
35,GMM,-0.04551,12
35,GMM,0.089727,34
35,GMM,0.023619,19
35,GMM,0.057064,18
35,GMM,-0.057709,12
35,GMM,0.050492,17
35,GMM,-0.119711,21
35,GMM,-0.021868,33
35,GMM,0.033766,28
35,GMM,0.146175,12
35,GMM,0.249121,11
35,GMM,-0.044887,4
35,GMM,0.213455,14
35,GMM,0.022344,31
35,GMM,0.046205,16
35,GMM,-0.022669,17
35,GMM,0.124215,34
35,GMM,-0.038355,34
35,GMM,-0.234415,34
35,GMM,0.090039,34
35,GMM,-0.08855,8
35,GMM,0.106322,23
35,GMM,0.116597,1
35,GMM,0.017711,17
35,GMM,0.04104,19
35,GMM,0.094823,34
35,GMM,0.055931,34
35,GMM,0.067668,34
35,GMM,-0.056129,4
35,GMM,-0.24369,16
35,GMM,0.010305,21
35,GMM,-0.020232,5
35,GMM,-0.220057,12
35,GMM,-0.066619,2
35,GMM,-0.128297,17
35,GMM,-0.132144,21
35,GMM,0.128226,20
35,GMM,0.028589,18
35,GMM,-0.051533,31
35,GMM,0.072344,12
35,GMM,-0.019239,17
35,GMM,-0.352088,4
35,GMM,0.14101,34
35,GMM,0.05921,30
35,GMM,-0.212173,6
35,GMM,-0.05485,17
35,GMM,-0.189504,21
35,GMM,0.08435,18
35,GMM,-0.086809,34
35,GMM,0.170736,16
35,GMM,-0.035865,5
35,GMM,0.109719,24
35,GMM,-0.081536,18
35,GMM,-0.250665,28
35,GMM,0.14308,19
35,GMM,-0.010232,34
35,GMM,0.013627,21
35,GMM,-0.051604,19
35,GMM,0.157201,28
35,GMM,0.026071,34
35,GMM,0.076633,3
35,GMM,-0.159063,30
35,GMM,-0.073242,28
35,GMM,-0.161787,34
35,GMM,0.191627,17
35,GMM,0.059313,4
35,GMM,0.064974,5
35,GMM,0.258586,30
35,GMM,-0.012459,21
35,GMM,-0.061106,34
35,GMM,0.069387,15
35,GMM,0.13919,19
35,GMM,0.038415,34
35,GMM,-0.108166,4
35,GMM,-0.127917,17
35,GMM,-0.043606,0
35,GMM,0.262737,23
35,GMM,0.172348,18
35,GMM,-0.094571,0
35,GMM,-0.060978,17
35,GMM,0.048106,30
35,GMM,-0.219675,6
35,GMM,0.198957,11
35,GMM,0.083466,30
35,GMM,0.053178,17
35,GMM,0.110132,14
35,GMM,-0.084948,5
35,GMM,0.16127,16
35,GMM,-0.081538,2
35,GMM,0.153166,14
35,GMM,-0.054386,4
35,GMM,-0.072249,15
35,GMM,0.004307,0
35,GMM,-0.065721,21
35,GMM,0.038253,28
35,GMM,0.037614,9
35,GMM,0.133577,23
35,GMM,0.091999,4
35,GMM,-0.027162,18
35,GMM,-0.186124,26
35,GMM,-0.164069,12
35,GMM,0.161818,34
35,GMM,0.153502,14
35,GMM,0.087566,28
35,GMM,0.201217,17
35,GMM,0.056988,24
35,GMM,0.181288,17
35,GMM,0.076617,3
35,GMM,0.175924,24
35,GMM,0.001333,16
35,GMM,0.214469,14
35,GMM,0.030503,4
35,GMM,0.069783,14
35,GMM,0.078221,30
35,GMM,0.02388,28
35,GMM,0.025444,23
35,GMM,0.042594,34
35,GMM,-0.060669,18
35,GMM,0.095162,5
35,GMM,-0.168333,12
35,GMM,-0.057178,5
35,GMM,0.122602,6
35,GMM,-0.17152,21
35,GMM,0.024839,17
35,GMM,0.128177,17
35,GMM,0.205321,30
35,GMM,0.105733,8
35,GMM,-0.04931,24
35,GMM,-0.156114,4
35,GMM,0.032189,30
35,GMM,0.146964,4
35,GMM,-0.380497,26
35,GMM,0.144876,23
35,GMM,0.051867,34
35,GMM,0.054569,30
35,GMM,0.021769,34
35,GMM,0.007148,10
35,GMM,0.137625,14
35,GMM,-0.030062,15
35,GMM,0.040469,34
35,GMM,0.210487,9
35,GMM,-0.204823,34
35,GMM,0.046818,19
35,GMM,-0.251526,30
35,GMM,0.035221,6
35,GMM,-0.050754,28
35,GMM,-0.205173,2
35,GMM,-0.076432,21
35,GMM,0.199244,30
35,GMM,0.089113,10
35,GMM,0.233926,14
35,GMM,-0.43861,16
35,GMM,0.248683,9
35,GMM,-0.100907,34
35,GMM,0.022326,18
35,GMM,0.106595,5
35,GMM,0.118798,23
35,GMM,-0.021799,3
35,GMM,-0.02944,19
35,GMM,-0.248873,34
35,GMM,-0.087018,34
35,GMM,-0.245157,21
35,GMM,0.102246,34
35,GMM,-0.20116,34
35,GMM,-0.055093,4
35,GMM,-0.433873,22
35,GMM,-0.167205,17
35,GMM,-0.124847,19
35,GMM,-0.015227,34
35,GMM,0.012765,5
35,GMM,0.066446,18
35,GMM,0.170058,24
35,GMM,-0.184323,12
35,GMM,0.093077,13
35,GMM,0.134639,4
35,GMM,0.210787,9
35,GMM,0.153164,5
35,GMM,0.279808,30
35,GMM,-0.06149,34
35,GMM,-0.256716,32
35,GMM,0.042938,19
35,GMM,0.217473,30
35,GMM,0.127202,19
35,GMM,0.399947,7
35,GMM,0.016915,18
35,GMM,0.000405,34
35,GMM,0.226821,9
35,GMM,-0.131592,5
35,GMM,0.013908,34
35,GMM,-0.235745,21
35,GMM,-0.044376,17
35,GMM,-0.040841,18
35,GMM,-0.142943,2
35,GMM,-0.14449,34
35,GMM,0.198138,11
35,GMM,0.184781,14
35,GMM,0.084337,28
35,GMM,-0.020535,18
35,GMM,-0.033039,5
35,GMM,0.120961,17
35,GMM,-0.085747,34
35,GMM,-0.04321,21
35,GMM,0.091166,4
35,GMM,0.001186,34
35,GMM,0.058498,0
35,GMM,0.050708,17
35,GMM,-0.040441,4
35,GMM,-0.035443,25
35,GMM,-0.223734,31
35,GMM,0.036484,9
35,GMM,-0.077136,15
35,GMM,0.036503,18
35,GMM,0.273645,1
35,GMM,-0.110458,4
35,GMM,0.085021,4
35,GMM,-0.250667,4
35,GMM,-0.039086,4
35,GMM,0.193065,1
35,GMM,-0.165014,2
35,GMM,-0.024517,18
35,GMM,0.038055,14
35,GMM,0.093713,17
35,GMM,0.102118,20
35,GMM,-0.117646,34
35,GMM,-0.049237,29
35,GMM,0.166655,10
35,GMM,-0.080134,26
35,GMM,0.025124,17
35,GMM,0.063485,10
35,GMM,0.234927,9
35,GMM,0.05133,30
35,GMM,0.333045,7
35,GMM,-0.065687,19
35,GMM,-0.055303,28
35,GMM,0.066715,12
35,GMM,-0.038676,12
35,GMM,0.232825,14
35,GMM,0.121757,6
35,GMM,0.134526,18
35,GMM,-0.06196,4
35,GMM,0.174808,9
35,GMM,0.026306,11
35,GMM,-0.284423,22
35,GMM,0.098169,1
35,GMM,0.113932,5
35,GMM,-0.031147,34
35,GMM,0.102159,34
35,GMM,-0.05442,26
35,GMM,-0.207439,21
35,GMM,0.12895,5
35,GMM,-0.106187,21
35,GMM,-0.058186,16
35,GMM,-0.022685,31
35,GMM,0.155079,13
35,GMM,-0.098417,12
35,GMM,0.024304,34
35,GMM,-0.080349,34
35,GMM,-0.084232,28
35,GMM,0.045523,12
35,GMM,-0.105682,34
35,GMM,0.169697,9
35,GMM,-0.115622,11
35,GMM,-0.136904,28
35,GMM,-0.141767,17
35,GMM,0.13655,0
35,GMM,0.086363,18
35,GMM,0.173175,17
35,GMM,-0.139798,13
35,GMM,-0.151445,5
35,GMM,-0.25989,12
35,GMM,0.042617,2
35,GMM,-0.038976,32
35,GMM,0.240361,11
35,GMM,0.019202,34
35,GMM,0.06736,32
35,GMM,-0.360854,31
35,GMM,0.252568,9
35,GMM,0.202144,9
35,GMM,-0.231417,21
35,GMM,0.293079,14
35,GMM,0.095766,4
35,GMM,0.108387,34
35,GMM,0.002964,6
35,GMM,-0.048812,0
35,GMM,-0.031584,34
35,GMM,0.172167,34
35,GMM,-0.343734,20
35,GMM,0.089242,11
35,GMM,0.213172,2
35,GMM,0.072479,23
35,GMM,-0.139709,34
35,GMM,0.099955,34
35,GMM,-0.035667,34
35,GMM,-0.07949,6
35,GMM,-0.003507,4
35,GMM,-0.114822,34
35,GMM,0.114511,11
35,GMM,-0.096323,34
35,GMM,-0.046226,32
35,GMM,0.015561,5
35,GMM,0.058255,8
35,GMM,-0.044256,4
35,GMM,-0.367889,23
35,GMM,0.142589,9
35,GMM,-0.123679,6
35,GMM,0.097305,4
35,GMM,0.028161,0
35,GMM,0.169154,28
35,GMM,-0.163774,12
35,GMM,0.14366,32
35,GMM,-0.211947,19
35,GMM,0.087058,12
35,GMM,0.231194,14
35,GMM,-0.031786,16
35,GMM,0.107085,13
35,GMM,-0.168091,34
35,GMM,0.001782,5
35,GMM,-0.084047,17
35,GMM,0.016862,13
35,GMM,0.198645,14
35,GMM,0.0,27
35,GMM,-0.136437,13
35,GMM,-0.071199,17
35,GMM,-0.002548,6
35,GMM,0.057816,34
35,GMM,-0.103512,32
35,GMM,-0.053783,18
35,GMM,-0.088249,5
35,GMM,-0.110947,4
35,GMM,-0.011539,17
35,GMM,-0.042305,21
35,GMM,0.104974,21
35,GMM,-0.4002,31
35,GMM,-0.030529,8
35,GMM,0.313826,11
35,GMM,-0.329906,34
35,GMM,-0.012176,21
35,GMM,0.113673,17
35,GMM,0.129378,23
35,GMM,0.238011,9
35,GMM,0.079958,24
35,GMM,-0.001152,15
35,GMM,-0.113295,31
35,GMM,-0.035247,2
35,GMM,0.122288,9
35,GMM,-0.044008,28
35,GMM,0.039762,1
35,GMM,-0.042227,34
35,GMM,-0.088779,32
35,GMM,-0.014437,34
35,GMM,0.066705,24
35,GMM,-0.06668,21
35,GMM,0.156698,23
35,GMM,-0.185563,19
35,GMM,-0.196252,34
35,GMM,0.144767,32
35,GMM,0.026376,21
35,GMM,0.117366,30
35,GMM,-0.009146,34
35,GMM,-0.049837,34
35,GMM,0.082727,34
35,GMM,0.149091,30
35,GMM,0.120039,32
35,GMM,0.072664,15
35,GMM,0.016864,10
35,GMM,0.070394,34
35,GMM,0.203875,11
35,GMM,0.052445,15
35,GMM,-0.163921,6
35,GMM,0.16287,9
35,GMM,-0.22556,4
35,GMM,0.126112,24
35,GMM,-0.199464,8
35,GMM,0.078739,15
35,GMM,-0.159994,13
35,GMM,0.095479,18
35,GMM,0.149099,2
35,GMM,0.21257,9
35,GMM,0.238537,1
35,GMM,0.016352,2
35,GMM,-0.315386,8
35,GMM,-0.092317,19
35,GMM,-0.139547,2
35,GMM,-0.115168,17
35,GMM,-0.084016,3
35,GMM,0.132842,17
35,GMM,0.067497,16
35,GMM,-0.05838,29
35,GMM,0.126653,11
35,GMM,-0.295799,34
35,GMM,0.023464,17
35,GMM,0.247007,14
35,GMM,-0.14055,34
35,GMM,0.126112,4
35,GMM,0.170405,11
35,GMM,0.123543,4
35,GMM,0.073405,17
35,GMM,0.097109,34
35,GMM,0.147878,4
35,GMM,-0.047903,31
35,GMM,0.249706,9
35,GMM,0.069568,4
35,GMM,0.053286,34
35,GMM,-0.289967,6
35,GMM,-0.005181,16
35,GMM,-0.122471,19
35,GMM,-0.145452,26
35,GMM,0.016643,34
35,GMM,-0.082314,3
35,GMM,0.068664,18
35,GMM,-0.172512,21
35,GMM,0.051844,5
35,GMM,0.04107,34
35,GMM,0.054421,29
35,GMM,0.138447,2
35,GMM,0.240849,9
35,GMM,0.035547,2
35,GMM,-0.001563,6
35,GMM,-0.046302,9
35,GMM,-0.027868,6
35,GMM,-0.257925,2
35,GMM,0.221401,9
35,GMM,0.051351,29
35,GMM,0.001792,2
35,GMM,0.053655,21
35,GMM,-0.123194,2
35,GMM,0.071165,15
35,GMM,-0.050406,28
35,GMM,0.234018,30
35,GMM,0.03541,9
35,GMM,-0.136538,5
35,GMM,0.109691,34
35,GMM,-0.225638,12
35,GMM,-0.065686,13
35,GMM,0.000837,22
35,GMM,0.209716,23
35,GMM,0.262804,2
35,GMM,0.256296,30
35,GMM,0.158804,34
35,GMM,-0.01977,19
35,GMM,-0.094809,34
35,GMM,0.115338,19
35,GMM,-0.0734,22
35,GMM,0.024825,12
35,GMM,-0.129373,5
35,GMM,0.098357,19
35,GMM,0.094218,18
35,GMM,0.184934,13
35,GMM,0.070733,2
35,GMM,-0.110663,6
35,GMM,-0.03293,3
35,GMM,0.100515,23
35,GMM,0.072737,34
35,GMM,0.17854,14
35,GMM,0.022282,0
35,GMM,0.209617,9
35,GMM,0.156886,17
35,GMM,0.194771,17
35,GMM,0.345361,1
35,GMM,0.038279,5
35,GMM,-0.105211,6
35,GMM,-0.14196,13
35,GMM,0.176695,9
35,GMM,-0.175489,12
35,GMM,-0.004531,34
35,GMM,0.018925,34
35,GMM,-0.063842,33
35,GMM,0.053105,16
35,GMM,0.13944,14
35,GMM,-0.360303,4
35,GMM,0.059611,6
35,GMM,-0.055197,34
35,GMM,0.080097,15
35,GMM,0.1358,18
35,GMM,-0.125311,34
35,GMM,0.061383,12
35,GMM,-0.287406,19
35,GMM,0.012996,10
35,GMM,0.206677,9
35,GMM,-0.000719,6
35,GMM,-0.305228,26
35,GMM,0.184633,16
35,GMM,-0.12204,4
35,GMM,0.14133,17
35,GMM,-0.072691,11
35,GMM,-0.059596,34
35,GMM,0.023761,34
35,GMM,0.19843,1
35,GMM,-0.145018,21
35,GMM,-0.108631,34
35,GMM,-0.03648,5
35,GMM,-0.085726,21
35,GMM,0.083086,34
35,GMM,-0.161876,28
35,GMM,0.123497,18
35,GMM,0.003539,18
35,GMM,-0.161209,8
