,x,y,target
2351,0.6182931661605835,-56.897132873535156,1.0
2352,16.55472183227539,-29.92119598388672,0.0
2353,39.856204986572266,52.657955169677734,1.0
2354,-58.04001235961914,11.097617149353027,1.0
2355,-40.9112548828125,16.50665283203125,1.0
2356,-10.744089126586914,-47.60922622680664,1.0
2357,8.2183198928833,-3.5655648708343506,0.0
2358,-39.72677230834961,-38.01750564575195,1.0
2359,-22.99285316467285,-47.55139923095703,1.0
2360,5.856280326843262,25.622983932495117,0.0
2361,-7.856166839599609,-42.17073440551758,0.0
2362,-35.082847595214844,18.753944396972656,1.0
2363,50.2774658203125,46.72239685058594,0.0
2364,45.698062896728516,43.47687911987305,1.0
2365,43.01892852783203,21.287063598632812,0.0
2366,-17.368663787841797,-41.409263610839844,1.0
2367,67.52030181884766,-7.755221366882324,1.0
2368,12.006000518798828,-42.68540954589844,0.0
2369,-28.802242279052734,-52.183231353759766,1.0
2370,-47.23917007446289,17.36910057067871,1.0
2371,-19.758020401000977,-11.424566268920898,1.0
2372,-38.91856384277344,37.923133850097656,1.0
2373,44.32731246948242,24.553409576416016,0.0
2374,60.37040328979492,7.106663227081299,0.0
2375,-8.241119384765625,-12.360355377197266,1.0
2376,-37.921653747558594,7.363900184631348,1.0
2377,-34.89588165283203,12.15153980255127,1.0
2378,-61.28799819946289,28.01425552368164,1.0
2379,-16.12379264831543,-34.80952453613281,1.0
2380,11.870854377746582,-66.96064758300781,1.0
2381,-36.980262756347656,-19.82253646850586,1.0
2382,-25.003646850585938,-17.02145004272461,1.0
2383,20.413667678833008,52.89764404296875,0.0
2384,1.814831018447876,-52.22510528564453,1.0
2385,-9.544179916381836,7.086872577667236,0.0
2386,5.138203144073486,-32.88465118408203,1.0
2387,13.867581367492676,-36.03031539916992,0.0
2388,43.39847183227539,32.51327133178711,0.0
2389,-10.09324836730957,-27.20423126220703,1.0
2390,13.871476173400879,-2.5513358116149902,0.0
2391,55.846900939941406,28.621408462524414,0.0
2392,58.363277435302734,21.446670532226562,1.0
2393,51.1263313293457,20.005815505981445,0.0
2394,47.15816879272461,44.79444122314453,1.0
2395,-1.689700722694397,16.58287811279297,0.0
2396,64.03305053710938,0.9053443074226379,1.0
2397,31.063899993896484,-27.028886795043945,0.0
2398,8.65088939666748,-34.826271057128906,1.0
2399,-36.71613693237305,10.782811164855957,1.0
2400,59.87127685546875,-3.8482589721679688,1.0
2401,-9.511595726013184,12.22843074798584,1.0
2402,-15.514971733093262,7.987166404724121,0.0
2403,42.18879699707031,16.428367614746094,0.0
2404,13.143982887268066,-67.10234069824219,1.0
2405,-3.7673537731170654,-22.785717010498047,0.0
2406,-47.616844177246094,33.30091857910156,1.0
2407,-8.343780517578125,-12.354643821716309,1.0
2408,26.236976623535156,61.32935333251953,1.0
2409,-47.7757682800293,40.376182556152344,0.0
2410,36.52976608276367,43.17282485961914,1.0
2411,4.2441205978393555,-53.04839324951172,1.0
2412,69.72012329101562,1.7796705961227417,1.0
2413,-46.925018310546875,27.9041748046875,0.0
2414,18.968366622924805,-49.3709602355957,1.0
2415,67.75679779052734,4.31792688369751,0.0
2416,24.23404884338379,50.1816520690918,0.0
2417,54.937557220458984,19.998323440551758,0.0
2418,51.77907180786133,43.08088302612305,1.0
2419,-3.718032121658325,-49.80349349975586,1.0
2420,-25.905181884765625,-3.3432583808898926,1.0
2421,-15.990694999694824,23.172571182250977,0.0
2422,-59.57683563232422,13.516011238098145,1.0
2423,-24.531587600708008,-13.55286979675293,1.0
2424,-14.714503288269043,-65.27418518066406,1.0
2425,37.294734954833984,25.843584060668945,0.0
2426,19.02510643005371,-34.039886474609375,1.0
2427,26.826019287109375,-43.527957916259766,1.0
2428,55.971187591552734,8.616874694824219,0.0
2429,-45.46586227416992,35.757633209228516,1.0
2430,-25.47833824157715,15.79198932647705,0.0
2431,-41.87732696533203,20.045204162597656,1.0
2432,-10.927342414855957,-18.89311408996582,1.0
2433,-43.7335319519043,42.558387756347656,0.0
2434,44.011775970458984,49.261837005615234,1.0
2435,-10.689945220947266,-61.75979995727539,1.0
2436,-12.297256469726562,-52.20677185058594,1.0
2437,-12.411158561706543,-58.30012512207031,1.0
2438,-61.42565155029297,27.29416847229004,1.0
2439,51.35777282714844,12.078131675720215,0.0
2440,-24.88121223449707,-35.52241134643555,1.0
2441,31.374488830566406,52.34267044067383,1.0
2442,-26.722389221191406,-45.78139877319336,1.0
2443,-24.933116912841797,-7.345108509063721,1.0
2444,-48.70965576171875,46.0388069152832,0.0
2445,30.48867416381836,-23.918622970581055,1.0
2446,29.76374626159668,45.7142333984375,1.0
2447,-15.3903226852417,4.783569812774658,1.0
2448,-31.330120086669922,-41.08879470825195,1.0
2449,-23.194969177246094,-60.6353645324707,1.0
2450,-38.45331954956055,49.099456787109375,0.0
2451,39.271263122558594,24.794919967651367,0.0
2452,39.33077621459961,31.2045955657959,0.0
2453,-14.601213455200195,-40.126136779785156,0.0
2454,-25.965574264526367,31.316558837890625,0.0
2455,56.41054153442383,30.69135284423828,1.0
2456,61.34752655029297,11.322783470153809,0.0
2457,-17.257190704345703,-24.454381942749023,0.0
2458,40.87129592895508,23.196212768554688,1.0
2459,-28.96648406982422,44.43388748168945,0.0
2460,43.16777038574219,50.154449462890625,1.0
2461,42.918521881103516,26.906902313232422,1.0
2462,1.6408641338348389,32.31896209716797,0.0
2463,-30.82339096069336,21.81099510192871,1.0
2464,-61.15866470336914,17.201366424560547,0.0
2465,1.1459362506866455,-17.289390563964844,0.0
2466,58.12061309814453,11.066471099853516,0.0
2467,-7.925796031951904,-12.498250961303711,0.0
2468,52.833866119384766,29.262123107910156,0.0
2469,6.538506984710693,28.53316879272461,1.0
2470,-10.550742149353027,-55.29323196411133,1.0
2471,63.03653335571289,-4.619548797607422,1.0
2472,8.430644989013672,-34.1794548034668,0.0
2473,24.23147201538086,-46.72836685180664,1.0
2474,2.5434417724609375,22.507022857666016,0.0
2475,47.168128967285156,29.073259353637695,1.0
2476,61.76118469238281,-3.309560775756836,1.0
2477,-11.716053009033203,-23.579647064208984,1.0
2478,27.788599014282227,-44.62022399902344,1.0
2479,-15.956610679626465,-33.406532287597656,1.0
2480,2.0425493717193604,-37.21580123901367,1.0
2481,-16.12265396118164,-49.86992263793945,1.0
2482,27.828380584716797,-45.698848724365234,0.0
2483,-4.6149163246154785,-64.98829650878906,1.0
2484,-30.74056053161621,45.832427978515625,0.0
2485,-35.84513854980469,-37.51668167114258,1.0
2486,48.69856262207031,25.85785675048828,0.0
2487,-0.9402391314506531,-53.72357177734375,1.0
2488,5.5716633796691895,22.956623077392578,0.0
2489,-18.63029670715332,-56.34695053100586,1.0
2490,-55.23188781738281,16.036943435668945,1.0
2491,-22.850135803222656,28.750411987304688,0.0
2492,-61.77119445800781,15.487302780151367,1.0
2493,6.719615936279297,4.96726655960083,0.0
2494,10.953723907470703,27.55856704711914,1.0
2495,2.5987548828125,-40.33897018432617,1.0
2496,5.616955280303955,-31.686975479125977,0.0
2497,-34.66624069213867,45.343441009521484,1.0
2498,7.671092510223389,-3.487833023071289,1.0
2499,20.22402000427246,60.39295959472656,1.0
2500,-28.01864242553711,10.777994155883789,1.0
2501,-4.502695083618164,-24.444499969482422,1.0
2502,16.089488983154297,37.63297653198242,0.0
2503,15.799052238464355,-27.59785270690918,1.0
2504,39.92414855957031,45.84228515625,1.0
2505,27.88248634338379,-37.485660552978516,1.0
2506,33.51689910888672,-27.63162612915039,0.0
2507,68.30465698242188,12.136592864990234,0.0
2508,-24.76971435546875,-23.061725616455078,1.0
2509,-36.44419479370117,-2.108473539352417,0.0
2510,68.82318115234375,4.327546119689941,0.0
2511,-63.92609786987305,19.473825454711914,1.0
2512,20.54953956604004,-4.996115207672119,0.0
2513,-10.013408660888672,-57.79465866088867,1.0
2514,16.818382263183594,-28.787494659423828,1.0
2515,-9.594766616821289,-61.11045837402344,1.0
2516,3.684180498123169,32.62662887573242,0.0
2517,50.17521667480469,29.76810073852539,0.0
2518,-3.21524977684021,-72.38363647460938,1.0
2519,48.31496047973633,20.440200805664062,1.0
2520,-7.633060932159424,-52.18502426147461,1.0
2521,-17.557666778564453,10.371992111206055,1.0
2522,11.900635719299316,-63.912498474121094,1.0
2523,-27.79290199279785,34.824241638183594,0.0
2524,12.801362991333008,-34.63716506958008,0.0
2525,67.36583709716797,-1.8726438283920288,1.0
2526,-8.397814750671387,15.443812370300293,0.0
2527,6.5895185470581055,-11.94479751586914,1.0
2528,46.18375015258789,36.66980743408203,1.0
2529,-60.51113510131836,14.284070014953613,0.0
2530,-32.40564727783203,13.531996726989746,1.0
2531,4.254732608795166,21.878650665283203,0.0
2532,51.84840393066406,34.26474380493164,0.0
2533,-38.35560607910156,-33.47350311279297,1.0
2534,-24.91163444519043,-15.558902740478516,1.0
2535,-54.579742431640625,24.633705139160156,0.0
2536,27.4332218170166,-24.191783905029297,0.0
2537,7.920081615447998,-61.165828704833984,1.0
2538,9.864213943481445,-9.944019317626953,1.0
2539,-44.80131530761719,26.908472061157227,0.0
2540,21.10499382019043,-28.434946060180664,1.0
2541,25.033525466918945,-6.370819568634033,0.0
2542,-37.184120178222656,-6.937445163726807,0.0
2543,10.485703468322754,-41.32604217529297,1.0
2544,21.195682525634766,-3.203293800354004,0.0
2545,-17.09503173828125,28.55370330810547,0.0
2546,4.096704006195068,-21.533843994140625,1.0
2547,6.396292209625244,-63.1037712097168,1.0
2548,-14.179594039916992,14.354031562805176,0.0
2549,2.8928279876708984,2.035536289215088,0.0
2550,-34.69729995727539,20.538049697875977,0.0
2551,6.99439001083374,-60.7649040222168,1.0
2552,17.944231033325195,-6.4493889808654785,1.0
2553,-24.565452575683594,-37.12464141845703,1.0
2554,39.47495651245117,22.839324951171875,0.0
2555,15.423914909362793,-36.42134094238281,1.0
2556,7.7182230949401855,-65.55843353271484,1.0
2557,0.39539027214050293,8.563495635986328,0.0
2558,2.714412212371826,-1.22340726852417,0.0
2559,-30.59736442565918,31.67885398864746,0.0
2560,-4.504191875457764,-54.53301239013672,1.0
2561,-2.5055923461914062,-40.564754486083984,1.0
2562,34.830657958984375,48.021148681640625,1.0
2563,21.114038467407227,40.31783676147461,1.0
2564,50.468353271484375,24.867467880249023,1.0
2565,40.091243743896484,50.9194450378418,1.0
2566,-20.286012649536133,18.388742446899414,1.0
2567,-52.61968231201172,5.209452152252197,1.0
2568,11.162903785705566,8.40298843383789,0.0
2569,-43.240631103515625,39.12028884887695,0.0
2570,-15.231629371643066,-12.308860778808594,1.0
2571,4.571193218231201,28.08888053894043,0.0
2572,0.6710731983184814,-60.67881774902344,1.0
2573,-49.32521057128906,12.654939651489258,1.0
2574,-9.189399719238281,-56.538455963134766,1.0
2575,-23.468812942504883,-34.11659622192383,0.0
2576,-44.03549575805664,33.13765335083008,1.0
2577,63.08421325683594,18.526586532592773,0.0
2578,-40.986759185791016,24.88870620727539,1.0
2579,17.145294189453125,-52.25182342529297,0.0
2580,31.730180740356445,46.08076095581055,1.0
2581,21.469558715820312,-4.714047908782959,0.0
2582,36.59162139892578,59.247589111328125,0.0
2583,-5.6940131187438965,-9.588080406188965,1.0
2584,-51.46654510498047,43.5059814453125,0.0
2585,48.60893630981445,36.779014587402344,1.0
2586,-29.923303604125977,-2.010287284851074,1.0
2587,19.176685333251953,-40.86273956298828,1.0
2588,45.35768127441406,47.56793212890625,0.0
2589,15.094175338745117,-38.71177291870117,1.0
2590,15.879924774169922,-14.124878883361816,1.0
2591,-27.874465942382812,31.427976608276367,1.0
2592,-36.345821380615234,45.61688995361328,0.0
2593,-33.195518493652344,-32.216827392578125,0.0
2594,-18.0218505859375,-39.329063415527344,1.0
2595,42.865352630615234,52.2755126953125,1.0
2596,46.345497131347656,43.475074768066406,1.0
2597,-34.444602966308594,22.781208038330078,1.0
2598,-39.4780387878418,-30.3852481842041,0.0
2599,-34.39689636230469,-6.72905158996582,1.0
2600,27.0958194732666,-31.92072105407715,1.0
2601,47.217864990234375,55.588294982910156,1.0
2602,4.517701148986816,-26.576387405395508,0.0
2603,6.972384929656982,-67.48258209228516,1.0
2604,3.532470226287842,-4.3803253173828125,1.0
2605,-38.66718673706055,-12.135229110717773,1.0
2606,-19.06380844116211,20.65974235534668,0.0
2607,-0.42012423276901245,-6.714019775390625,0.0
2608,-16.28888511657715,-67.38812255859375,1.0
2609,-1.5033067464828491,-61.668949127197266,1.0
2610,41.03423309326172,42.15243148803711,1.0
2611,-1.2107610702514648,-27.868331909179688,1.0
2612,-34.44782638549805,-22.69267463684082,1.0
2613,4.176450252532959,-21.422090530395508,1.0
2614,10.744495391845703,25.063852310180664,1.0
2615,-17.293968200683594,-12.928797721862793,0.0
2616,-26.90936851501465,28.71531867980957,0.0
2617,10.94543170928955,24.125335693359375,0.0
2618,-15.767154693603516,-32.97463607788086,1.0
2619,-32.7142333984375,-25.60776138305664,1.0
2620,64.54039001464844,-3.5591657161712646,0.0
2621,4.802707672119141,-64.34070587158203,1.0
2622,25.335084915161133,57.98505783081055,1.0
2623,-47.99757766723633,34.713966369628906,0.0
2624,6.226593017578125,-36.42948532104492,0.0
2625,56.49284744262695,21.736045837402344,1.0
2626,5.497889995574951,-6.9737138748168945,1.0
2627,29.395708084106445,60.15987777709961,1.0
2628,-4.542346000671387,-67.88319396972656,1.0
2629,-46.209144592285156,2.0253117084503174,0.0
2630,-15.061890602111816,-54.03933334350586,1.0
2631,-6.531760215759277,-44.193912506103516,0.0
2632,-31.59416389465332,-53.606510162353516,1.0
2633,-0.09604599326848984,-68.61550903320312,1.0
2634,-32.76781463623047,-18.74564552307129,1.0
2635,-33.632076263427734,53.84202575683594,0.0
2636,-15.866141319274902,-8.380361557006836,1.0
2637,-40.105438232421875,-10.384419441223145,1.0
2638,-28.561269760131836,-8.992362022399902,1.0
2639,-42.3714485168457,44.588191986083984,0.0
2640,58.518009185791016,20.90171241760254,1.0
2641,-4.754973888397217,-19.1816349029541,0.0
2642,-25.296737670898438,28.750810623168945,0.0
2643,-35.63766860961914,9.753289222717285,0.0
2644,21.85420036315918,-19.576993942260742,0.0
2645,52.17737579345703,32.565956115722656,0.0
2646,43.74028778076172,18.74159049987793,0.0
2647,16.387310028076172,-30.17148780822754,1.0
2648,30.867801666259766,59.048336029052734,1.0
2649,-33.047096252441406,-3.8018550872802734,0.0
2650,62.75900650024414,-2.361471652984619,0.0
2651,3.9187607765197754,-24.91166114807129,1.0
2652,48.66021728515625,17.825143814086914,0.0
2653,-3.570770502090454,-8.6939115524292,1.0
2654,1.7515947818756104,-19.742115020751953,1.0
2655,-4.401305675506592,-14.187288284301758,1.0
2656,-54.69408416748047,20.209840774536133,1.0
2657,-35.221309661865234,45.12126541137695,0.0
2658,-22.66660499572754,27.034555435180664,0.0
2659,-30.389537811279297,17.314638137817383,1.0
2660,22.569257736206055,-36.58701705932617,1.0
2661,0.11615055054426193,-26.20427894592285,1.0
2662,45.89308547973633,37.23484802246094,1.0
2663,41.786712646484375,19.804147720336914,0.0
2664,72.38246154785156,5.318235874176025,0.0
2665,18.68305778503418,-51.6263313293457,1.0
2666,-52.669464111328125,4.268283843994141,1.0
2667,-51.67949295043945,10.022991180419922,1.0
2668,66.89900207519531,22.718887329101562,0.0
2669,-61.02592086791992,16.908496856689453,1.0
2670,25.39314079284668,-43.980072021484375,1.0
2671,-32.50870895385742,-20.94244384765625,1.0
2672,-32.38964080810547,2.7193007469177246,1.0
2673,-35.248226165771484,19.59856414794922,1.0
2674,19.481304168701172,-30.364755630493164,0.0
2675,-6.235609531402588,-35.363807678222656,0.0
2676,41.90975570678711,51.57597351074219,1.0
2677,66.16957092285156,19.524303436279297,0.0
2678,31.5507755279541,-19.623868942260742,0.0
2679,-37.54950714111328,25.27548599243164,1.0
2680,-8.612004280090332,-53.08351135253906,1.0
2681,-33.69147872924805,-2.5911946296691895,1.0
2682,-54.10676193237305,2.810260057449341,1.0
2683,-55.13111114501953,6.6365814208984375,0.0
2684,18.167428970336914,-18.950193405151367,1.0
2685,-30.210983276367188,28.77734375,1.0
2686,-36.2884521484375,25.387954711914062,1.0
2687,38.43770217895508,44.83347702026367,1.0
2688,23.31191062927246,36.62297821044922,1.0
2689,-16.91742706298828,33.581459045410156,0.0
2690,-23.05977439880371,-22.7746639251709,1.0
2691,-21.89597511291504,18.705793380737305,1.0
2692,55.45338439941406,19.82908821105957,0.0
2693,3.6137888431549072,6.8061699867248535,0.0
2694,44.55915451049805,14.491289138793945,0.0
2695,-55.60158920288086,35.23163604736328,1.0
2696,7.560938358306885,-64.38334655761719,1.0
2697,21.45330810546875,-27.440221786499023,1.0
2698,47.488685607910156,43.74901580810547,0.0
2699,-12.89737319946289,-25.205322265625,1.0
2700,41.08142852783203,47.80111312866211,1.0
2701,-59.4954833984375,32.30573272705078,1.0
2702,52.95984649658203,27.945873260498047,1.0
2703,65.75855255126953,-8.634055137634277,1.0
2704,-27.01283836364746,-24.3865909576416,1.0
2705,-44.66887283325195,6.613466262817383,0.0
2706,66.7481689453125,-4.723405838012695,1.0
2707,21.145187377929688,39.64176940917969,1.0
2708,47.73627853393555,49.24358367919922,0.0
2709,6.264904499053955,-11.698572158813477,1.0
2710,19.32288932800293,-40.8261833190918,1.0
2711,-36.83861541748047,31.308317184448242,1.0
2712,-14.644996643066406,10.099130630493164,0.0
2713,-4.471175670623779,-2.783921718597412,1.0
2714,24.469144821166992,-32.2643928527832,0.0
2715,-47.888885498046875,44.721290588378906,1.0
2716,24.927364349365234,-44.79277801513672,1.0
2717,-49.7290153503418,17.276948928833008,0.0
2718,36.674720764160156,44.82624816894531,1.0
2719,-20.451236724853516,-52.96892547607422,1.0
2720,-29.578060150146484,-53.723182678222656,1.0
2721,-12.94263744354248,10.016773223876953,1.0
2722,18.68995475769043,-28.116178512573242,0.0
2723,-39.807708740234375,-10.110620498657227,0.0
2724,8.235244750976562,6.2897539138793945,0.0
2725,21.58000946044922,-41.17536163330078,1.0
2726,10.323275566101074,24.591829299926758,1.0
2727,43.09779357910156,15.458348274230957,1.0
2728,-15.848596572875977,-55.30281448364258,1.0
2729,-37.18154525756836,-36.873146057128906,1.0
2730,30.241195678710938,50.685585021972656,1.0
2731,-47.93299102783203,29.70188331604004,0.0
2732,29.56194305419922,-25.78277015686035,1.0
2733,30.028057098388672,47.54125213623047,1.0
2734,-18.25798988342285,-23.058700561523438,1.0
2735,39.981868743896484,13.568620681762695,0.0
2736,-11.687234878540039,-28.110971450805664,1.0
2737,21.509349822998047,-41.15183639526367,1.0
2738,63.62215805053711,21.553678512573242,0.0
2739,-40.21803665161133,-11.697305679321289,1.0
2740,-46.83702087402344,34.16910934448242,1.0
2741,21.088594436645508,-4.920198917388916,0.0
2742,63.022708892822266,5.2468953132629395,1.0
2743,55.369754791259766,34.10224533081055,0.0
2744,1.0981160402297974,-67.3045425415039,1.0
2745,12.257161140441895,-1.6108964681625366,0.0
2746,-37.24776840209961,-37.30220031738281,1.0
2747,-36.531185150146484,-29.735353469848633,1.0
2748,-18.44432830810547,2.7808918952941895,0.0
2749,2.8796637058258057,2.0163066387176514,1.0
2750,68.36306762695312,3.5953218936920166,1.0
2751,69.78667449951172,-2.7979302406311035,1.0
2752,20.44667625427246,-24.479637145996094,1.0
2753,10.301257133483887,27.855627059936523,0.0
2754,-43.685157775878906,20.40970230102539,1.0
2755,-38.7244873046875,-26.34128761291504,1.0
2756,62.07932662963867,-4.08347749710083,1.0
2757,51.081336975097656,6.617022514343262,0.0
2758,41.91543960571289,27.436899185180664,0.0
2759,16.855998992919922,38.074886322021484,1.0
2760,32.989501953125,55.60132598876953,1.0
2761,-21.64380645751953,16.846830368041992,0.0
2762,-51.0322265625,-2.2944278717041016,1.0
2763,-37.87910461425781,7.071638107299805,1.0
2764,21.101789474487305,52.57774353027344,0.0
2765,-4.976133346557617,-65.91667938232422,1.0
2766,-34.56623840332031,-12.454298973083496,0.0
2767,-15.77260684967041,-64.4402847290039,1.0
2768,-55.828948974609375,30.068361282348633,1.0
2769,41.121986389160156,6.584774971008301,0.0
2770,-40.59683609008789,18.65509796142578,1.0
2771,-16.826982498168945,-30.2457218170166,1.0
2772,-36.236351013183594,-35.738067626953125,1.0
2773,39.723392486572266,27.818727493286133,0.0
2774,28.140235900878906,44.605857849121094,0.0
2775,-18.239233016967773,-40.69788360595703,1.0
2776,2.4978339672088623,-7.605384349822998,1.0
2777,-31.520992279052734,-4.153761386871338,1.0
2778,-53.847171783447266,25.125049591064453,0.0
2779,21.281938552856445,40.52362823486328,0.0
2780,49.74171447753906,39.85485076904297,0.0
2781,-23.26079750061035,24.09032440185547,1.0
2782,-4.166141510009766,-40.79808807373047,1.0
2783,5.79995059967041,-21.74079704284668,1.0
2784,27.084552764892578,41.15776824951172,0.0
2785,-4.883453369140625,-22.900373458862305,1.0
2786,-35.76224899291992,17.94696807861328,1.0
2787,-12.268921852111816,-58.49029541015625,1.0
2788,9.006131172180176,-22.990251541137695,1.0
2789,-45.51913070678711,31.39590835571289,1.0
2790,46.814273834228516,34.25886535644531,0.0
2791,-13.53577709197998,-37.355411529541016,1.0
2792,40.280731201171875,7.6481475830078125,0.0
2793,-47.667015075683594,37.45524215698242,1.0
2794,-29.102657318115234,-5.263618469238281,1.0
2795,-26.563228607177734,-48.63681411743164,1.0
2796,-23.73551368713379,12.587458610534668,0.0
2797,58.53549575805664,20.806612014770508,0.0
2798,-39.10914611816406,34.054161071777344,0.0
2799,1.0089236497879028,-9.280416488647461,1.0
2800,-22.505094528198242,-33.60367965698242,1.0
2801,67.95288848876953,4.242727756500244,0.0
2802,3.330568790435791,-26.28383445739746,0.0
2803,22.776865005493164,59.018123626708984,1.0
2804,-43.77935791015625,25.72643280029297,1.0
2805,70.40476989746094,16.979276657104492,0.0
2806,16.742265701293945,-34.28193283081055,1.0
2807,5.509759902954102,-12.361748695373535,1.0
2808,16.125965118408203,37.76617431640625,0.0
2809,8.371150970458984,-14.687819480895996,1.0
2810,4.042817115783691,-13.876154899597168,1.0
2811,-19.607152938842773,18.217906951904297,0.0
2812,58.99625015258789,0.9317210912704468,1.0
2813,-10.31586742401123,-31.7275390625,1.0
2814,10.863484382629395,-32.33171463012695,1.0
2815,51.12543869018555,25.221973419189453,0.0
2816,19.089435577392578,37.88527297973633,0.0
2817,-14.172904014587402,-58.79191589355469,1.0
2818,-45.94417953491211,29.649980545043945,0.0
2819,-52.122982025146484,19.757343292236328,1.0
2820,-1.558539867401123,-62.882320404052734,1.0
2821,-0.8391722440719604,-19.643497467041016,0.0
2822,-26.552101135253906,27.234054565429688,0.0
2823,-23.663516998291016,-22.934795379638672,1.0
2824,35.0189208984375,48.92458724975586,1.0
2825,-7.765497207641602,-35.147151947021484,1.0
2826,24.595064163208008,-43.71065902709961,1.0
2827,40.851505279541016,47.22005081176758,1.0
2828,15.087804794311523,-4.5943379402160645,1.0
2829,19.318527221679688,55.74592208862305,0.0
2830,-3.402139663696289,-36.24547576904297,1.0
2831,24.988527297973633,-9.914189338684082,0.0
2832,-35.274085998535156,26.155529022216797,1.0
2833,-42.97328567504883,20.99761390686035,1.0
2834,0.048071328550577164,-9.075946807861328,0.0
2835,33.26963806152344,-24.997161865234375,1.0
2836,65.45429992675781,-6.1827921867370605,1.0
2837,-13.924737930297852,-17.41149139404297,0.0
2838,0.6099605560302734,-51.170326232910156,1.0
2839,66.82540130615234,22.771886825561523,0.0
2840,18.111312866210938,-50.265228271484375,0.0
2841,-33.086944580078125,-1.4300295114517212,1.0
2842,-21.896888732910156,-27.994356155395508,0.0
2843,-2.416077136993408,17.444604873657227,0.0
2844,63.471832275390625,24.61758804321289,1.0
2845,-28.98350715637207,-25.455041885375977,0.0
2846,-12.274970054626465,10.244235038757324,1.0
2847,-25.157878875732422,28.669652938842773,0.0
2848,13.647764205932617,-29.734880447387695,1.0
2849,-35.35853576660156,-12.903785705566406,1.0
2850,-43.93555450439453,16.043420791625977,1.0
2851,-15.716987609863281,-48.852333068847656,1.0
2852,-19.32122802734375,20.246257781982422,0.0
2853,-47.56399154663086,-18.32999038696289,1.0
2854,24.4180850982666,37.879512786865234,1.0
2855,-4.32343053817749,-9.753313064575195,1.0
2856,-22.939786911010742,-9.927918434143066,0.0
2857,-14.594624519348145,-54.776390075683594,1.0
2858,-34.26582336425781,29.415687561035156,0.0
2859,0.7796472907066345,-65.01075744628906,1.0
2860,40.76642990112305,23.588157653808594,0.0
2861,-17.16202163696289,-42.60749435424805,1.0
2862,-17.007686614990234,-16.405744552612305,1.0
2863,3.6305534839630127,-58.305076599121094,1.0
2864,35.60296630859375,45.999481201171875,1.0
2865,-17.152902603149414,-16.504520416259766,1.0
2866,47.439979553222656,11.512906074523926,1.0
2867,-30.643539428710938,-53.17957305908203,1.0
2868,-42.39007568359375,17.23798942565918,1.0
2869,20.251014709472656,58.64445114135742,1.0
2870,-9.075634002685547,-8.313369750976562,1.0
2871,20.983619689941406,-38.348018646240234,1.0
2872,3.757563591003418,-62.84298324584961,1.0
2873,-37.51668167114258,-35.02960205078125,0.0
2874,-3.8028836250305176,-47.78244400024414,1.0
2875,-0.9265227317810059,-31.265241622924805,1.0
2876,-13.169620513916016,-15.952377319335938,1.0
2877,59.083065032958984,31.02476692199707,1.0
2878,69.10247039794922,0.8114538192749023,0.0
2879,46.76251983642578,11.668400764465332,0.0
2880,-0.7964083552360535,-56.27696990966797,1.0
2881,-46.29273223876953,-4.338628768920898,1.0
2882,-5.549065589904785,-28.314462661743164,1.0
2883,1.9533430337905884,-65.34757232666016,1.0
2884,3.070117950439453,32.85707092285156,0.0
2885,10.001374244689941,-64.46222686767578,1.0
2886,40.87015151977539,55.30044937133789,1.0
2887,-33.371612548828125,-42.00334167480469,1.0
2888,12.6441068649292,-40.50870895385742,1.0
2889,-5.022629737854004,-54.165103912353516,1.0
2890,-24.79514503479004,-52.95515441894531,1.0
2891,-20.46763801574707,-29.596513748168945,1.0
2892,-51.116085052490234,25.249300003051758,1.0
2893,43.61124038696289,34.50105667114258,1.0
2894,30.08609962463379,-28.24624252319336,1.0
2895,-3.4659347534179688,10.606715202331543,0.0
2896,2.03128981590271,1.2372267246246338,0.0
2897,41.82602310180664,23.49495506286621,0.0
2898,-1.7723898887634277,6.3572306632995605,0.0
2899,-28.398006439208984,28.12010383605957,0.0
2900,-41.971839904785156,1.1875842809677124,1.0
2901,19.986894607543945,52.53013229370117,1.0
2902,3.0257151126861572,-2.4447672367095947,1.0
2903,59.818294525146484,-5.419209003448486,1.0
2904,35.206451416015625,56.602970123291016,1.0
2905,37.85270309448242,13.182548522949219,0.0
2906,64.22380828857422,5.896915912628174,0.0
2907,-30.904489517211914,5.987685680389404,1.0
2908,29.398990631103516,40.36730194091797,1.0
2909,-27.942598342895508,19.938318252563477,1.0
2910,-55.07904052734375,7.681773662567139,1.0
2911,-28.90460777282715,-48.430686950683594,1.0
2912,8.05363941192627,-24.950674057006836,0.0
2913,-31.02256202697754,-51.35514831542969,1.0
2914,-15.121132850646973,-23.478137969970703,1.0
2915,-61.007301330566406,17.593029022216797,0.0
2916,40.96529769897461,29.373323440551758,0.0
2917,-34.918922424316406,-45.88157272338867,1.0
2918,20.62196159362793,-3.2758986949920654,0.0
2919,16.831485748291016,37.670188903808594,0.0
2920,-17.55895233154297,-34.96527099609375,1.0
2921,-27.204940795898438,-14.639299392700195,1.0
2922,-49.13518524169922,20.75359535217285,0.0
2923,59.83890151977539,4.248939037322998,1.0
2924,-46.85054016113281,33.38699722290039,1.0
2925,60.84109115600586,8.034113883972168,1.0
2926,37.15390396118164,24.860782623291016,0.0
2927,-4.288387775421143,-6.059378623962402,0.0
2928,47.636566162109375,16.41617774963379,0.0
2929,-8.849270820617676,-19.348886489868164,1.0
2930,-3.2735328674316406,15.853261947631836,0.0
