,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
183,3.682916259765625,1.1544030025021532,0.07287940979003907,0.012859324133192624,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.5086804356335337,0.5000000000000001,0.6013678327724086,0.5664155370982183,0.49999999999999994,0.5352595145452103,0.041303730321351345,237,0.5207515855752995,0.5,0.625489001906939,0.5581217131278611,0.49999999999999994,0.54087246012202,0.04733595136526899
184,6.810720491409302,2.026275285391291,0.05349178314208984,0.012700195548485178,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.5000000000000001,0.6406637348130753,0.49999999999999994,0.5812440176614072,0.5533856176861086,0.5550750791807482,0.05308918381282143,212,0.5,0.6386456428896613,0.5,0.5787819835629934,0.5461970901379885,0.5527249433181287,0.05227578430616856
185,10.359678792953492,1.7637706026366786,0.06575937271118164,0.01633735257206715,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.5255539438035812,0.6306094724966038,0.5282675147435698,0.5,0.5389353753049062,0.5447091457454362,0.044851679632155354,221,0.5275190353343017,0.6175459895121992,0.5484479902093785,0.49999999999999994,0.5502428412814784,0.5487511712674715,0.038890935477935575
186,14.623448371887207,2.0079497976836067,0.09002633094787597,0.02583135106097993,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.5727514141204824,0.6088047707858444,0.5105675116559113,0.5303516843177818,0.5307299224997685,0.5506841724179311,0.03546694944011671,218,0.5901796704315799,0.6060626425692944,0.5240700545142115,0.5453797618154214,0.5405027314833522,0.5612389721627719,0.031336113717308815
187,14.360696506500243,3.76066567478434,0.07074518203735351,0.02885337114897933,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.5678624331314807,0.6505337969039015,0.6293265816531323,0.5123043196344211,0.594814277333498,0.5909878626478134,0.04848594118645758,164,0.6069823123745932,0.6322626334159542,0.6481981253884594,0.5184492987043974,0.5948187445759994,0.6001422228918807,0.04492204502203516
188,16.912415170669554,4.172029177025961,0.08833174705505371,0.02037716306722605,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.5000000000000001,0.5000000000000001,0.6195155463611941,0.6511949238892147,0.5434433569024608,0.5627632780348376,0.06211783446628356,193,0.5,0.5,0.636682407092043,0.6618165759379311,0.558242460278517,0.5713482886616983,0.06753662319257715
189,18.161807680130003,3.228776935146701,0.10318365097045898,0.019429398264681874,0.001,"(25,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.6553498653035851,0.6444820519905138,0.6045326828665821,0.6197702781980423,0.6397397103776207,0.6327933291768068,0.01823122483522678,91,0.6881416069892979,0.6633685736928188,0.6044722627919819,0.6215885321957123,0.6538381237720833,0.6462818198883789,0.02986333598833318
190,20.736350965499877,2.5099816831267145,0.12071413993835449,0.06044040084554715,0.001,"(25,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.600377610462573,0.6498123460201239,0.6558341309784789,0.6225182943773736,0.6029888535523512,0.6263049460375391,0.023044364679888123,102,0.6481600581959731,0.6604922569968854,0.651118667028427,0.6027505335003588,0.5922190728543086,0.6309481177151905,0.02782445252649771
191,22.15209755897522,2.5186765539298146,0.10389475822448731,0.03279950684231793,0.001,"(25,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.6420836115524242,0.6401072966314384,0.6576944453021273,0.6100518726649581,0.655139407787075,0.6410154128534524,0.016951956767851814,65,0.6876559982078724,0.6360812623901299,0.6547497407063179,0.6390126827803979,0.6431329988974005,0.6521265365964237,0.018865479314391007
192,26.545851039886475,1.5834173974007084,0.15235567092895508,0.047305347711786724,0.001,"(25,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.5862517556584007,0.6463202167422656,0.62911044554914,0.6584200450798159,0.6447571556488714,0.6329540011389905,0.025160691963557098,90,0.6174455436481843,0.6763239222544195,0.6443452810474117,0.6696011591726463,0.6541060766123833,0.6523643965470091,0.020774170542057244
193,30.232348346710204,4.220529428007392,0.11593451499938964,0.04304565316200892,0.001,"(25,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.6237441765866164,0.638710444920295,0.6352934819526351,0.6696514033408467,0.6184117084015192,0.6371558682473784,0.017842871769691442,77,0.6602383722470727,0.6612746267002932,0.6542196077978606,0.6925185835156568,0.6293995739694157,0.6595301528460598,0.02013869406859097
194,37.86091146469116,4.349324684963379,0.0714383602142334,0.016710712492530998,0.001,"(25,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.6420375614960129,0.6306593600577163,0.6120742890666007,0.6673510976626424,0.5938030691326767,0.6291927697745302,0.025162337514435744,94,0.6861273904068178,0.6198367333174355,0.608377543146661,0.6669413544078002,0.6099650554859615,0.6382496153529352,0.03208391648075763
195,1.5345268726348877,0.18816054904552906,0.06774315834045411,0.01699793914567383,0.001,"(25, 25)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.5000000000000001,0.5000000000000001,0.49999999999999994,0.5,0.49999999999999994,0.5,7.854677307034468e-17,281,0.5,0.5,0.5,0.49999999999999994,0.49999999999999994,0.5,3.510833468576701e-17
196,3.595976209640503,0.8895404661925095,0.08427515029907226,0.04395212632155557,0.001,"(25, 25)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.5262753946873586,0.5287198851818594,0.504384475252416,0.563513137987464,0.49999999999999994,0.5245817140260224,0.022561715022741187,268,0.5310840204360363,0.525874324640069,0.5191930241821424,0.5497410911693904,0.49999999999999994,0.5251784920855276,0.01617691572284799
197,5.091357707977295,1.7430044382858567,0.077923583984375,0.009158059855215535,0.001,"(25, 25)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.5395876984949308,0.5000000000000001,0.5297495908852315,0.5342652916293574,0.5617763300089542,0.5330615158954712,0.019867280190212118,246,0.5458071680288282,0.5,0.5558640781556378,0.527392765946802,0.5531643450501365,0.5364456714362807,0.020757977982549497
198,5.249977016448975,0.9095962292768549,0.09580187797546387,0.04439679185306041,0.001,"(25, 25)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.5927640011359014,0.5602296362813045,0.5923132738444437,0.5418068978293759,0.49999999999999994,0.5574432495270025,0.034676707030793744,204,0.6216035688391397,0.5704419377139293,0.6231909575297153,0.5334686086272155,0.49999999999999994,0.5697410145419999,0.04842852212715372
199,6.458422613143921,1.232129642482058,0.11240935325622559,0.02381146233312587,0.001,"(25, 25)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.5403551994351193,0.5000000000000001,0.49999999999999994,0.5,0.49999999999999994,0.5080840437106872,0.016151824462601806,277,0.5452056972315964,0.5,0.5,0.49999999999999994,0.49999999999999994,0.5090411394463192,0.01808227889263857
200,10.921944522857666,2.2989214147757417,0.1254121780395508,0.06722210613507008,0.001,"(25, 25)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.5539936911422717,0.5787110589210472,0.5525287924167103,0.5704835273412171,0.5392827369006082,0.559007858673788,0.013972610414356195,199,0.5604433588904225,0.5661239699481391,0.5876648366978973,0.5654310047894766,0.5458348486860208,0.5650996038023912,0.013439942668160286
201,14.207438945770264,1.9725615693476202,0.10972709655761718,0.03626310409381729,0.001,"(25, 25)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.5821993506942046,0.6098754345974076,0.564362244110291,0.5260289622379349,0.49867230678976127,0.5562704198716985,0.03960926632191674,208,0.6201768521663307,0.5994110548260986,0.5814682468668279,0.5438523825192761,0.5173038844983748,0.5724424841753816,0.037269282712840114
202,15.770111179351806,1.246928157150573,0.10038695335388184,0.018675972567859796,0.001,"(25, 25)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.5761015557244058,0.6210233857536477,0.6548537993639422,0.5968289745885694,0.582919072467348,0.606336997872987,0.028709439738952857,133,0.6070764954269431,0.6205249199684932,0.6531622283670174,0.5964274237464906,0.5846629951835838,0.6123708125385056,0.02358123684499685
203,15.840612125396728,3.700432519960228,0.10851049423217773,0.042514049652599965,0.001,"(25, 25)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.5945829783641485,0.6494861581205438,0.5768904189952757,0.6428968413252231,0.5466931176089171,0.6021313042419618,0.039165590976386375,151,0.6216914890798244,0.6526230341395499,0.5903511000017317,0.6588888183327848,0.5676814237965213,0.6182471730700825,0.03515790767077313
204,19.061762857437134,4.104771029952023,0.10529823303222656,0.026330030691275003,0.001,"(25, 25)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.6604460715464378,0.6567927670711398,0.6501528391021086,0.6665946212986691,0.6567449902738752,0.6581467660877162,0.005370629150397555,12,0.6942278555410226,0.671331256970389,0.6525926481822503,0.6534830982852942,0.6600818579089863,0.6663433433775885,0.015466732189214656
205,20.693083000183105,1.3911765431672463,0.13631691932678222,0.031789329673120835,0.001,"(25, 25)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.6553959153599964,0.6645215015388395,0.657632692129558,0.6627118905733782,0.6029579769660666,0.6486561486037244,0.023071783057071207,44,0.6919380752452735,0.6682523624048233,0.653121818962017,0.6551244898312618,0.5889901689690406,0.6514853830824832,0.03417345375057994
206,24.50412564277649,5.461422997603989,0.12576646804809571,0.05158578935411302,0.001,"(25, 25)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.6492750953619918,0.634055551718051,0.6440624324574674,0.6504384475252416,0.6598712446351931,0.6475342436727795,0.008455853257643406,49,0.6911846108264744,0.6411459500083102,0.6648920202970668,0.6645899118882544,0.6559350832529955,0.6635495152546202,0.016287925359988752
207,27.68735327720642,3.0029198307312397,0.11177239418029786,0.04766761198592015,0.001,"(25, 25)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.6485075944218032,0.5854842547182122,0.6197394016117577,0.6638157285330534,0.6520440300120418,0.633900025406861,0.028230251995378278,89,0.6896849083100286,0.6105839108368321,0.6194983076156334,0.6628085306178213,0.6658228798051112,0.6496797074370854,0.029909136784902635
208,29.097238540649414,3.3165635109485536,0.12133708000183105,0.039319566316124654,0.001,"(25, 25)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.6259315542661541,0.6380810941493404,0.6069950906227806,0.6724920492790317,0.6270880291474974,0.6341152957815911,0.021624396655072226,86,0.6602600512105293,0.6730995377563237,0.6058452204333042,0.6903879495305774,0.641920235683044,0.6543025989227558,0.02895655064137829
209,39.22109756469727,2.391141664590753,0.09329280853271485,0.014916094669779587,0.001,"(25, 25)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.6574221178420945,0.6639151757960904,0.6345061290023774,0.6706317349553833,0.6415691481149844,0.6536164441558024,0.013562770463053292,31,0.6836928428106536,0.6707011217659202,0.6317375466872946,0.6737209942253035,0.6466567952263023,0.6613018601430949,0.01914399995693161
210,5.8054028987884525,1.1344789838960192,0.026918888092041016,0.011608654041876382,0.001,"(100, 25, 100)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.5000000000000001,0.5000000000000001,0.49999999999999994,0.5,0.49999999999999994,0.5,7.854677307034468e-17,281,0.5,0.5,0.5,0.49999999999999994,0.49999999999999994,0.5,3.510833468576701e-17
211,8.112797069549561,0.7723013421950911,0.029872846603393555,0.0069958281746289085,0.001,"(100, 25, 100)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.5467101072198814,0.5377265087149733,0.5054574366258066,0.5635440145737486,0.49999999999999994,0.530699998705658,0.024338195304184494,251,0.5375906000014454,0.5356269676670304,0.5187441911480312,0.5537204554332369,0.49999999999999994,0.5291364428499488,0.01830248375288429
212,9.116620683670044,2.0999570336756586,0.048690080642700195,0.022368716461432514,0.001,"(100, 25, 100)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.5000000000000001,0.5316056887169688,0.531517275450026,0.5332540834285361,0.5560332849600148,0.5304662993551987,0.0178483980805353,254,0.5,0.5272437124984043,0.5527155120160251,0.534715046345739,0.5532581525974588,0.5335864846915255,0.01960841946214966
213,12.450437068939209,1.8941699739812905,0.03857488632202148,0.005045678248801316,0.001,"(100, 25, 100)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.5978371823505484,0.5441965416407636,0.5960339024917404,0.5771451508321239,0.6417544076326921,0.5913715502280334,0.03171917969627927,161,0.6226395824149883,0.5367788432586855,0.6293812935242966,0.5560247536469488,0.6118970098964557,0.5913442965482749,0.037612447104283596
214,17.48941822052002,6.126356708356623,0.05403590202331543,0.020209769826517454,0.001,"(100, 25, 100)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.5647425418096138,0.679157744468237,0.5886852749560008,0.6072112267267731,0.6324528360144502,0.6144579808834617,0.03926284732855981,122,0.6025258401200533,0.6611286550130194,0.6154063742950001,0.5868412545388421,0.6000719672260483,0.6131948182385927,0.025624559783832938
215,17.012247610092164,9.40687508602641,0.04590692520141602,0.010290418558732514,0.001,"(100, 25, 100)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.5000000000000001,0.5000000000000001,0.5496572698922406,0.5,0.6296430666625498,0.5358215495157799,0.05066863045354568,232,0.5,0.5,0.5855948168203186,0.49999999999999994,0.627410853966183,0.5426011341573003,0.05382511535975452
216,21.976443481445312,4.712798048335597,0.056820249557495116,0.015207867793982957,0.001,"(100, 25, 100)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.5818271127382132,0.6256782789558918,0.5745206409979311,0.5306990459134838,0.571872973724025,0.5769484322547179,0.03023439221944434,179,0.6158656289669493,0.6211916685334664,0.5952752746396346,0.545018001427799,0.5603658782984176,0.5875432903732534,0.030136900052606747
217,24.962469863891602,5.359521811152481,0.08504781723022461,0.0456529272020711,0.001,"(100, 25, 100)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.5667917693199175,0.6663826913187969,0.6480377929416122,0.6044014573748725,0.5944977923240806,0.6160229074546353,0.03630262200104987,117,0.6066272591286502,0.6456597510773241,0.6519898745576612,0.5990737587096698,0.6001378730413465,0.6206977033029304,0.0231973395472222
218,26.601063442230224,2.0552652086476244,0.06433930397033691,0.03652977080201176,0.001,"(100, 25, 100)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.6190662583561666,0.6423407243673875,0.6220397072899619,0.6674746040077809,0.5470096026183345,0.6195981205868241,0.0401931004114342,113,0.646232557467319,0.6540141009613416,0.6368700221866876,0.6686433600612683,0.5628178632661189,0.6337155807885471,0.03694615336332193
219,31.150730323791503,7.277627091176587,0.059935903549194335,0.026725831643766844,0.001,"(100, 25, 100)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.6500195712739749,0.6425978371823506,0.6736267638249913,0.6702843733596813,0.6336184271466946,0.6540211016570773,0.015561107248043894,29,0.6900616405194281,0.6536595294701422,0.6801460896203633,0.661260946619176,0.652397817122427,0.6675052046703073,0.015016733395885332
220,32.43352794647217,5.851000956115753,0.0902012825012207,0.061000541215982515,0.001,"(100, 25, 100)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.6273284059772973,0.6641722886110536,0.6591147682712197,0.6620480439682589,0.646277827523389,0.6517817814571651,0.013725610139898549,38,0.6565794449703601,0.6697884374044019,0.6664930024380341,0.6647044052024222,0.6129264875952748,0.6540983555220986,0.02104078299350897
221,33.51733446121216,5.795769791316809,0.07114105224609375,0.0209026701658447,0.001,"(100, 25, 100)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.6503687842017607,0.6006116982493305,0.658134436656683,0.6588909130206564,0.6657069194429863,0.6467197229146177,0.02358377916031258,54,0.6930901917143001,0.627480976709567,0.6652874551888562,0.6746326111595382,0.667236727915779,0.6655455925376081,0.02141551028172993
222,36.610909175872806,3.20676298242615,0.11071162223815918,0.027016931997421702,0.001,"(100, 25, 100)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.6578404058544973,0.6340095016616397,0.6807901318430233,0.6761200481674746,0.6556102757279154,0.6608580155951712,0.016662388210567994,3,0.6962567656431788,0.6389725134831109,0.6850495784914207,0.6845872756556426,0.6640275476686659,0.6737787361884038,0.02027647423178883
223,42.87119164466858,6.000490832230966,0.0925215721130371,0.03306416952480315,0.001,"(100, 25, 100)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.6359858165826254,0.6441558640909336,0.6316346064779077,0.6855837218637106,0.6574397134652792,0.6509482483584337,0.01940867507199646,40,0.6666796740447406,0.6769398456939557,0.6516738152828369,0.7104589161427874,0.6587555635091527,0.6729015629346946,0.020573288405690063
224,44.12001657485962,3.5875748807582117,0.12090950012207032,0.031059143424776604,0.001,"(100, 25, 100)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.6528362997244672,0.6490448450799353,0.641160033346713,0.682210454812116,0.6696514033408466,0.6589719713479707,0.014877586624193367,8,0.6931048852339763,0.6440805590282044,0.6642820307072992,0.686637090830721,0.6664458581322003,0.6709100847864802,0.01745641291291585
225,4.290982294082641,0.5497062420054203,0.03886260986328125,0.027483604682936424,0.0001,"(50, 50)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.5000000000000001,0.5000000000000001,0.49999999999999994,0.5,0.49999999999999994,0.5,7.854677307034468e-17,281,0.5,0.5,0.5,0.49999999999999994,0.49999999999999994,0.5,3.510833468576701e-17
226,6.046220493316651,1.465538606623974,0.022305107116699217,0.004344531449579794,0.0001,"(50, 50)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.5456394434083183,0.5276492213702962,0.5025859141013369,0.5642387377651527,0.49999999999999994,0.5280319239832209,0.024706051401778947,259,0.5375906000014454,0.5262366042071642,0.5191930241821424,0.5499219713632015,0.49999999999999994,0.5265884399507907,0.016895338503579365
227,8.12616171836853,2.1575408193342076,0.031717538833618164,0.006350363185151469,0.0001,"(50, 50)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.5428457399860316,0.5696814103597277,0.5203476703615647,0.5321502454688609,0.527480161793312,0.538520124573039,0.01722496058487768,228,0.5545599290857018,0.5500239672984881,0.5490979081398011,0.5323636038261933,0.5384461814074404,0.5448983179515249,0.008197617859754631
228,8.611154127120972,1.519852271435669,0.0366605281829834,0.023389899688538714,0.0001,"(50, 50)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.5000000000000001,0.5456164183801125,0.5981798252385215,0.5721585821471579,0.6513801834069225,0.5734125885234317,0.05071234104278322,184,0.5,0.5362354239080427,0.6306272501784748,0.5598165028161506,0.6124795788185443,0.5678317511442424,0.04816725397791504
229,11.030167484283448,2.7611570935752003,0.03974094390869141,0.010967419247428544,0.0001,"(50, 50)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.570817311751207,0.6687082191675686,0.5925680056812918,0.5642696143514373,0.6184425849878037,0.6029791940388515,0.037966503264323985,147,0.6017143242546652,0.6590855331459308,0.6088008797704745,0.5604062877034179,0.5956639746305906,0.6051341999010157,0.03170538675314996
230,16.6154700756073,1.5185818461093672,0.05088086128234863,0.029518122947332772,0.0001,"(50, 50)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.5536444782144859,0.6394088707758668,0.5568515144965571,0.575153611016766,0.6083459412727329,0.5866914586561839,0.03276682287696028,171,0.5611679180246129,0.6130977070882985,0.5862379998499079,0.5610364819956858,0.6059467250101503,0.5854973663937311,0.021775034032927007
231,23.7386727809906,3.6251919739394585,0.06208477020263672,0.031942726294852106,0.0001,"(50, 50)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.5518523635191455,0.6177653442625468,0.5683993577670051,0.5795072096828974,0.5708000123506345,0.5776725309819394,0.021973717478171007,177,0.5653488265658836,0.6026498919664989,0.5914902603712662,0.5826608053786841,0.5628779963092743,0.5810055561183214,0.015197945601976017
232,23.706164169311524,3.6199729374433565,0.06151270866394043,0.044327377159766125,0.0001,"(50, 50)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.5725403513619305,0.6131104510603026,0.6422947478926729,0.5986584123259332,0.5973384382622656,0.6047756304717385,0.0228437007030022,140,0.6103297852096476,0.6140255667242365,0.6494777565468045,0.5973520294180469,0.5979605758147787,0.6138291427427028,0.019007442918700154
233,21.76339898109436,3.10766421999932,0.042833471298217775,0.019027379552363166,0.0001,"(50, 50)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.5992839216228041,0.625118003269554,0.6267097909655107,0.660565967826597,0.5448945564578379,0.6113154002458804,0.03847738043173571,124,0.6317847327104245,0.6447759720004144,0.6319261239106299,0.6650791543273661,0.5673196634088988,0.6281771292715467,0.03276578077127854
234,26.608384990692137,7.7204930445889675,0.0773935317993164,0.02154278606184617,0.0001,"(50, 50)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.6698019080073374,0.6603309464054095,0.6624262821502453,0.6511022941303609,0.6375320344582702,0.6562481750219209,0.011092275276471763,22,0.6973289108247882,0.673251531377891,0.6636797381470555,0.651459741649204,0.650589015184315,0.6672617874366507,0.017207126454344537
235,28.44703965187073,3.4468101266035327,0.062491416931152344,0.030888478453088022,0.0001,"(50, 50)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.666240703644862,0.6648707144666253,0.6562432457467501,0.6735341340661376,0.6340352610615371,0.6589918696889746,0.013625029874286279,7,0.7062700379863616,0.6657308580774614,0.660658172994587,0.663264098552766,0.6185602321424103,0.6628966799507172,0.027785417999457225
236,29.935377025604247,1.7124330607996705,0.08017096519470215,0.02879153405806673,0.0001,"(50, 50)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.6683129561833714,0.6397580837036526,0.6462701083768178,0.6241856300367431,0.6558650075647635,0.6468860447807716,0.014875559856551802,53,0.697357816109397,0.640479442320709,0.6678664411437015,0.6580517663720628,0.6449350659346791,0.6617381063761097,0.020269100999449827
237,36.139350986480714,3.0850383400757324,0.10975813865661621,0.02796411406832262,0.0001,"(50, 50)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.6567467170147283,0.6466924546982571,0.6341896439929601,0.6349152437706487,0.6404035569827399,0.6425993300185742,0.008386853407269345,63,0.6940033578305621,0.6680565291015996,0.6500997727452033,0.652826445454038,0.6531882058416605,0.6636348621946127,0.016437456088003087
238,39.64720191955566,6.652610371705587,0.07571024894714355,0.012445364483544335,0.0001,"(50, 50)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.6374056933219744,0.6481814065222231,0.6442862877080309,0.6664016426343904,0.5754392194398987,0.6343519269392636,0.03095980883281543,85,0.665491425969953,0.6802437197247254,0.6613542731021531,0.6894099457166993,0.5918106492251977,0.6576620027477457,0.034436025651931504
239,43.88519682884216,3.6468235694565463,0.10478157997131347,0.016908816083112396,0.0001,"(50, 50)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.6452956029871136,0.6643104387802876,0.6413530120109919,0.6656142896841325,0.6675363571803501,0.6568197715794399,0.011137027952348348,20,0.6803017711713145,0.6828158083001525,0.6374920383850862,0.6843457813543308,0.6651465033357001,0.6700203805093169,0.017643666261409112
240,2.121839237213135,0.33833068679038836,0.016332578659057618,0.0034492210333712126,0.0001,"(50,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.5000000000000001,0.5000000000000001,0.49999999999999994,0.5,0.49999999999999994,0.5,7.854677307034468e-17,281,0.5,0.5,0.5,0.49999999999999994,0.49999999999999994,0.5,3.510833468576701e-17
241,4.116682291030884,1.1180886243101213,0.023166990280151366,0.0062989780101996495,0.0001,"(50,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.5377495337431789,0.5377265087149733,0.504384475252416,0.5447401735264149,0.49999999999999994,0.5249339061131126,0.01877841089429498,264,0.5353371921888287,0.5356269676670304,0.5183891656612422,0.5393573172773297,0.49999999999999994,0.5257421285588861,0.014777495729735347
242,5.709056329727173,1.3404700894260326,0.0253753662109375,0.0054253369384451265,0.0001,"(50,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.5298596240780395,0.5265785575587331,0.5246703924414116,0.5317720072868743,0.5238830394911538,0.5273536547476626,0.0030204969725136773,262,0.5322578158685196,0.5265119270430617,0.5502837317508239,0.5317271556974373,0.538265301213629,0.5358091863146943,0.008139523351517505
